id,sales
3001044,144.23903477600948
3001045,161.08627018671837
3001046,0.40698951643966796
3001047,4.440200104862157
3001048,56.78035777579305
3001049,24.036433239409597
3001050,156.29174292028745
3001051,13.816666666666666
3001052,1.951171062345388
3001053,3.2626957382914834
3001054,0.0
3001055,2.964641086939147
3001056,1412.7394937809372
3001057,0.0
3001058,154.89157649832535
3001059,6.270677079465834
3001060,1097.8809244304216
3001061,443.17124665597817
3001062,232.4983583614582
3001063,28.954655966537654
3001064,42.35609706244262
3001065,2876.0586848303933
3001066,10.415396494048125
3001067,0.4594988645213407
3001068,11.480926837031241
3001069,19.94058860539154
3001070,0.11463122660969602
3001071,177.31843448366715
3001072,1.3944281576572242
3001073,0.0
3001074,3.040406524960851
3001075,15.728606283505641
3001076,1.4377129478242874
3001077,176.51015857910912
3001078,267.7629796752432
3001079,1.010477819869294
3001080,5.045964056798877
3001081,72.35399626388761
3001082,91.92256192289162
3001083,341.990374973808
3001084,6.57
3001085,3.309514278582742
3001086,2.800068376201726
3001087,1.6176756744383458
3001088,3.542786878709472
3001089,1628.9512834726584
3001090,0.0
3001091,153.88589397009707
3001092,2.0217961333936234
3001093,911.2794782156678
3001094,428.00111932921436
3001095,263.09223025077176
3001096,79.19229669376524
3001097,61.57884639331803
3001098,2733.0305702511
3001099,9.341656629175043
3001100,1.0000267464356138
3001101,16.707368624933203
3001102,19.60134135448322
3001103,0.23567661078004332
3001104,209.7188926406343
3001105,7.366221163569213
3001106,0.0
3001107,4.659610100921493
3001108,20.604676346817065
3001109,1.9489232154831082
3001110,139.5724347645588
3001111,175.14492500000438
3001112,0.7489061534029574
3001113,5.050506844817802
3001114,113.0236819294281
3001115,46.55195229611074
3001116,613.1103778794543
3001117,12.486666666666666
3001118,5.546928855335711
3001119,4.0625411774443005
3001120,0.07165099353402843
3001121,1.7411492439903289
3001122,1477.7896509007358
3001123,0.0
3001124,141.30211798533153
3001125,3.5625289544781618
3001126,1490.7767997871915
3001127,258.14778532279036
3001128,149.7400253122223
3001129,137.3249279030555
3001130,28.0329133418053
3001131,2234.924255972789
3001132,5.622927838151629
3001133,0.277860287261801
3001134,9.755244457850374
3001135,11.371861737507391
3001136,0.20458091806684003
3001137,164.4230673671354
3001138,0.0
3001139,0.0
3001140,1.476649566213737
3001141,33.185401663576954
3001142,0.8131638052715786
3001143,55.30957896818428
3001144,125.39148813745737
3001145,0.9310834899253966
3001146,2.1767799035255484
3001147,67.3705157923141
3001148,32.735708595832484
3001149,480.8974388050741
3001150,0.0
3001151,1.3913640132575413
3001152,6.890307049714126
3001153,0.6574591574187063
3001154,2.12741940900745
3001155,2656.7560014842484
3001156,0.0
3001157,289.9707127620564
3001158,4.789848219522885
3001159,995.5433675002479
3001160,900.9048964277881
3001161,449.18157541175276
3001162,133.33500065563854
3001163,87.77418648352834
3001164,3990.3016965448924
3001165,13.36435531716289
3001166,0.6791907131558168
3001167,17.266862483583946
3001168,20.331131768715068
3001169,0.0637668947532003
3001170,250.0722291636245
3001171,0.0
3001172,0.0
3001173,4.425782017545592
3001174,28.489780617740003
3001175,3.300329296887362
3001176,250.51577395556686
3001177,225.87480158838537
3001178,1.505925544154686
3001179,6.657463726335839
3001180,305.096527678794
3001181,53.09915705200031
3001182,1211.4215995252594
3001183,36.69
3001184,10.471498623233506
3001185,3.5556276574098824
3001186,0.21792145543175073
3001187,2.97630133972074
3001188,1774.0767076459763
3001189,0.0
3001190,510.0848810048138
3001191,6.6873482047814585
3001192,487.8434663578549
3001193,635.3795038071316
3001194,170.81714716150503
3001195,142.0404394807315
3001196,49.645853602054885
3001197,2303.8928561343546
3001198,10.077313280448337
3001199,0.787476469749935
3001200,19.022952894481953
3001201,15.98800542547304
3001202,0.27084374277886814
3001203,152.5535864239954
3001204,11.095842371230262
3001205,4.522923065780899
3001206,4.889146116498029
3001207,55.12812803292408
3001208,1.7769254766641438
3001209,77.09249353421595
3001210,132.43655322940157
3001211,3.880605380811751
3001212,5.3633462610585365
3001213,149.19987795094755
3001214,60.03040643453283
3001215,1302.7305664219405
3001216,42.38
3001217,9.24267307577614
3001218,4.875780423101524
3001219,0.425264566413577
3001220,3.4515052588649158
3001221,2182.7241811899753
3001222,0.0
3001223,147.8623755804253
3001224,4.662396684941854
3001225,775.6673551290849
3001226,317.04905232865116
3001227,256.14404806723326
3001228,50.644708723266476
3001229,47.310571020797546
3001230,2911.2829351584433
3001231,28.07334031059954
3001232,0.8559500782825129
3001233,10.703043307653726
3001234,14.632669056395843
3001235,0.0
3001236,148.57534100154186
3001237,6.639462761933053
3001238,0.0
3001239,4.563375407029465
3001240,28.638455878548733
3001241,2.423528781171382
3001242,124.47466049395359
3001243,145.85852156417872
3001244,1.2200586760540695
3001245,4.380991732744002
3001246,93.2454433748419
3001247,24.645552229706844
3001248,359.52190359933553
3001249,10.56
3001250,3.4649949356712098
3001251,4.882112412783511
3001252,0.1240503396231788
3001253,6.770337600781711
3001254,2743.6504708639313
3001255,0.0
3001256,602.6295812355061
3001257,11.043953405787633
3001258,855.79628038347
3001259,778.4273700288218
3001260,207.24818509198462
3001261,159.34222424774367
3001262,110.14684149718333
3001263,3635.497114047005
3001264,41.46857187557761
3001265,0.8275274120931739
3001266,17.746059653525123
3001267,51.53589657122137
3001268,0.2529764634932292
3001269,235.16973120384137
3001270,18.974594886806692
3001271,17.074354195478385
3001272,6.065059946729184
3001273,67.02998676388079
3001274,7.87514320641082
3001275,453.1497673749281
3001276,233.20168653319962
3001277,7.718777504202695
3001278,8.092196229189478
3001279,432.2253608728744
3001280,103.67353626210505
3001281,3075.8331469039144
3001282,0.0
3001283,34.07436375819907
3001284,6.248435789364784
3001285,0.09575896822516494
3001286,4.511966934906043
3001287,3014.322271462344
3001288,0.0
3001289,399.17463828826
3001290,6.8646959770445415
3001291,1399.8801299224954
3001292,752.7631103015003
3001293,508.4490231548878
3001294,72.47043189231135
3001295,63.50526645557288
3001296,4552.814191999383
3001297,11.99290691372904
3001298,0.6125603814116936
3001299,18.83590035961185
3001300,13.747106815501255
3001301,0.08842574235831191
3001302,258.9959201797095
3001303,0.9366426373902854
3001304,5.7590168672859114
3001305,3.6458191865550376
3001306,41.07992642466061
3001307,0.9058757407929607
3001308,289.18887063923387
3001309,278.11192484133244
3001310,3.756282833329135
3001311,4.425068101757894
3001312,242.2221792558344
3001313,49.62477876234142
3001314,797.8920143237328
3001315,76.00333333333333
3001316,12.251723918457149
3001317,8.779319486237476
3001318,0.45939882936333265
3001319,4.066278397775826
3001320,2520.997570747005
3001321,0.0
3001322,394.1113921798827
3001323,5.198659878274151
3001324,1707.5799979510493
3001325,605.9306760580471
3001326,271.4960758024185
3001327,216.84350556524606
3001328,74.13490847283009
3001329,3630.355582354159
3001330,16.46029614489103
3001331,1.0434924634096143
3001332,30.37208930744118
3001333,48.29997631898445
3001334,0.10299834226549387
3001335,256.59682394660615
3001336,2.2691014189827996
3001337,2.6855397463602007
3001338,7.947372491520164
3001339,74.3145876027825
3001340,1.458157750245002
3001341,105.25880877355284
3001342,229.6639198438866
3001343,3.0995454821219113
3001344,4.5589492980894235
3001345,158.13342167730175
3001346,131.51301853151853
3001347,1169.9638413145576
3001348,0.6566666666666666
3001349,5.447511666712592
3001350,3.0361512853389234
3001351,0.2924819422219993
3001352,3.19360158890726
3001353,1490.0218361010293
3001354,0.0
3001355,131.94124393167186
3001356,7.056769462495129
3001357,658.1431774183347
3001358,335.0910528207104
3001359,136.82862801133288
3001360,49.06926263492777
3001361,40.09573385790714
3001362,2279.9678518297023
3001363,10.764190128111853
3001364,0.8748116050684898
3001365,18.443029463629102
3001366,15.976722872539384
3001367,0.14425496923664283
3001368,142.34145907135425
3001369,1.1698419016179065
3001370,0.0
3001371,4.624008700515876
3001372,62.137274476287004
3001373,1.8767479530505247
3001374,110.18351340320889
3001375,134.20392502716885
3001376,1.2068800275539546
3001377,4.940561005793437
3001378,136.07384983216798
3001379,37.87141136551333
3001380,425.6149598514994
3001381,9.673333333333334
3001382,2.0890407046290154
3001383,2.0778889673405248
3001384,0.0
3001385,1.6145476039163407
3001386,1467.445463741211
3001387,0.08556457568184234
3001388,271.716413714146
3001389,11.430347583819461
3001390,566.0948661797681
3001391,470.2815549097967
3001392,120.95747055759625
3001393,48.1302467278385
3001394,65.29492785070761
3001395,2150.4680002511222
3001396,24.67602898619701
3001397,0.4564865960585629
3001398,14.08317564299303
3001399,17.259390902189224
3001400,0.21272495133670682
3001401,126.40681757752242
3001402,12.10761020179272
3001403,1.4492151753323128
3001404,2.345735525894458
3001405,36.516726130554396
3001406,4.695801725904042
3001407,602.6947464290357
3001408,142.3426088587252
3001409,3.9727570745464345
3001410,5.877286093101009
3001411,335.61260557481603
3001412,33.326559346538644
3001413,1492.6544437412076
3001414,0.0
3001415,6.450274391249706
3001416,2.8411196237881144
3001417,0.0459988091808021
3001418,5.0025377605049055
3001419,3662.4509015332887
3001420,0.10421414302704801
3001421,774.0705285590223
3001422,16.137009326402865
3001423,1220.506603899062
3001424,1339.2796350015408
3001425,280.3006123325271
3001426,251.9589652830483
3001427,178.9932361509253
3001428,4283.993874343355
3001429,34.80601891771065
3001430,1.0905676507772817
3001431,22.810598592109862
3001432,38.66506494517676
3001433,0.16927354263322258
3001434,279.6575492361576
3001435,11.320401510318032
3001436,44.25758200227517
3001437,10.09721257892321
3001438,78.56742570158126
3001439,11.886288339438826
3001440,411.0181647794603
3001441,275.63239253320603
3001442,17.119401395376237
3001443,8.931344694970958
3001444,572.2344673321054
3001445,119.10846865407764
3001446,5606.47858517231
3001447,0.0
3001448,23.99411768766356
3001449,2.873378751779706
3001450,0.07828860832984533
3001451,2.5700794390327433
3001452,1748.4302147242624
3001453,0.0
3001454,328.73396437306155
3001455,5.375274546435264
3001456,402.63529734803427
3001457,513.3125569383164
3001458,131.58722616928233
3001459,103.99069818905659
3001460,48.70824207008519
3001461,1735.678172133557
3001462,18.000774393738666
3001463,0.45852641710085784
3001464,17.44749082007726
3001465,15.457533149017463
3001466,0.026522370412954355
3001467,93.10566845874277
3001468,0.0
3001469,30.85102223932377
3001470,2.428302684791093
3001471,137.0702337681389
3001472,5.560608430213891
3001473,211.21000234442755
3001474,94.96433607142119
3001475,4.749320870812122
3001476,5.409286423302441
3001477,171.93177636371422
3001478,35.93402046235628
3001479,2377.8519471964814
3001480,1.0966666666666667
3001481,2.925841866819402
3001482,4.631971379149942
3001483,0.0
3001484,0.12793161529921282
3001485,909.3589203134957
3001486,0.0
3001487,207.46322336713615
3001488,6.742515927109727
3001489,407.50914295742257
3001490,233.74316712663574
3001491,76.36938435731378
3001492,29.80523613841922
3001493,31.63086130594534
3001494,1402.628407982555
3001495,13.320138921947743
3001496,0.6251589507023636
3001497,14.252921154755555
3001498,10.310083987019464
3001499,0.17580318766276637
3001500,76.28048522097302
3001501,0.0
3001502,6.05451853896639
3001503,0.24665964507046856
3001504,18.24004053672335
3001505,0.22121183608862793
3001506,248.80423524045693
3001507,110.53041392454138
3001508,2.5438837070839906
3001509,1.1496743542895158
3001510,128.37630935596144
3001511,20.037627845228073
3001512,875.0333089066479
3001513,0.6433333333333333
3001514,2.4690138796259857
3001515,5.290909537091842
3001516,0.37473653872670654
3001517,2.085828308249633
3001518,3022.3117552645604
3001519,0.01688278177737751
3001520,638.2662318879168
3001521,11.358554356911496
3001522,900.3769820106023
3001523,961.157615243145
3001524,276.44282923958747
3001525,240.07125876253133
3001526,108.85283700251533
3001527,3771.334014660046
3001528,24.61517598554399
3001529,2.743615395953738
3001530,25.815452414202596
3001531,26.580621704438883
3001532,0.5063157719109312
3001533,225.87366350051968
3001534,5.206028404992976
3001535,34.24832210805639
3001536,7.535260327470436
3001537,101.2384455118971
3001538,3.308068739899966
3001539,278.09706043491
3001540,222.58450979307665
3001541,9.736133646793414
3001542,9.221859653511045
3001543,368.09720645100685
3001544,77.75374915097552
3001545,3803.213385534009
3001546,1.11
3001547,18.279332622728507
3001548,5.092198240015027
3001549,0.0
3001550,2.4325222474779116
3001551,2644.030679726513
3001552,0.0
3001553,548.8803433525176
3001554,14.966846606539354
3001555,947.9201044007152
3001556,813.1476393340293
3001557,324.35951936814746
3001558,196.05748623946116
3001559,53.641946197439935
3001560,4007.4237902622194
3001561,12.06356920516908
3001562,0.8673498783464879
3001563,29.558587817904595
3001564,14.558887033312304
3001565,0.8271273469719853
3001566,222.74176128569178
3001567,0.0
3001568,6.510364093497241
3001569,5.653945066944558
3001570,29.876810882220937
3001571,1.3066059121051998
3001572,177.9233730422697
3001573,242.13607617198878
3001574,4.674400175025151
3001575,4.180928295395234
3001576,181.87148493122515
3001577,77.51702888111589
3001578,1234.2753372876305
3001579,2.27
3001580,2.530748842284497
3001581,6.708079545268203
3001582,0.8666047764184122
3001583,2.583620425907582
3001584,2650.100327290233
3001585,0.0
3001586,558.5207266105972
3001587,9.989795988537466
3001588,812.9532711715708
3001589,723.8023709346594
3001590,233.04760073961754
3001591,183.0089487165552
3001592,58.49090948151076
3001593,3281.0117477737285
3001594,13.627337879464205
3001595,1.1899879794425572
3001596,24.211373990188108
3001597,15.797211025016626
3001598,0.4108755269703661
3001599,198.35407424210993
3001600,0.0
3001601,5.753480729700069
3001602,5.1917580948269215
3001603,66.18883876231385
3001604,1.1731712712987323
3001605,104.55418538864132
3001606,216.02396550593485
3001607,4.64919965685205
3001608,3.3245840903662605
3001609,165.50524283550584
3001610,58.05257556614525
3001611,955.8939975762806
3001612,1.5966666666666667
3001613,5.302328276152648
3001614,10.641651285521815
3001615,1.1021311064460702
3001616,13.050954453207558
3001617,7612.215289713874
3001618,0.07455052654869138
3001619,1204.2206249096664
3001620,37.72779040517827
3001621,1961.5010790046517
3001622,2053.6008910877663
3001623,317.6364827877685
3001624,478.55374484235597
3001625,336.701400480327
3001626,7684.108654157677
3001627,81.17023347517846
3001628,3.6365528860882277
3001629,56.304661256555676
3001630,52.87952575315542
3001631,1.0538524674595822
3001632,494.62813085060213
3001633,37.42643372901232
3001634,74.19353481101305
3001635,20.796624016949863
3001636,182.60816797883354
3001637,23.870486121621028
3001638,680.7778517630464
3001639,478.60842676473953
3001640,17.356840604926738
3001641,21.417573896812016
3001642,1064.1042195118112
3001643,225.58721818587773
3001644,10174.035316865798
3001645,1.28
3001646,80.6824100240193
3001647,3.0560747705516205
3001648,0.36040997658403845
3001649,1.1085997749623
3001650,1418.7627419885034
3001651,0.0
3001652,152.57349155407152
3001653,4.143335264796547
3001654,666.9593585010834
3001655,307.81651215780994
3001656,115.9743074543328
3001657,120.85554790751443
3001658,45.89688161351731
3001659,2396.675553624761
3001660,5.462625598355486
3001661,0.26444586829800976
3001662,14.103108516294844
3001663,8.591140185436812
3001664,0.20651038429131163
3001665,152.53633573559136
3001666,0.24788318826420797
3001667,0.0
3001668,3.4485277181854177
3001669,51.754270389889115
3001670,0.5701106832820878
3001671,59.1467471562619
3001672,84.85001289118756
3001673,1.7846973162745083
3001674,4.6005923013316785
3001675,103.01273335974093
3001676,19.193088396749832
3001677,503.57991360378566
3001678,0.02666666666666667
3001679,4.306124663534939
3001680,8.397640673706686
3001681,0.10929187852141409
3001682,2.1670688560987816
3001683,2837.5402484479555
3001684,0.0
3001685,475.9785855879421
3001686,9.224713108211228
3001687,1138.6728482247413
3001688,704.7333182108547
3001689,205.6055987849705
3001690,238.66391226083576
3001691,69.90601527693654
3001692,3843.7702024027376
3001693,12.54028471343591
3001694,0.19307633711815209
3001695,18.763852076561445
3001696,17.729456725095524
3001697,0.23115536953390384
3001698,230.2779440196752
3001699,1.2661043504233707
3001700,4.134383355370812
3001701,11.793885749282403
3001702,16.835026996287777
3001703,1.362866393961513
3001704,301.7815015781598
3001705,207.2564804267791
3001706,3.8496843160815852
3001707,5.27562399910374
3001708,104.45706272112463
3001709,63.25990944057406
3001710,1044.68657686204
3001711,1.2066666666666668
3001712,5.772301456299178
3001713,1.66911381759218
3001714,0.0
3001715,0.7498802868370553
3001716,936.1319195679197
3001717,0.0
3001718,109.68871168858091
3001719,2.1302133059654658
3001720,666.7364594867558
3001721,177.5982040971158
3001722,86.19260871519153
3001723,173.79917122850614
3001724,14.957976320693664
3001725,2349.310896000014
3001726,1.8888281390507569
3001727,0.24167206201117863
3001728,10.477393021054965
3001729,4.065801633585421
3001730,0.17290018271762353
3001731,80.87065078417695
3001732,0.0
3001733,0.0
3001734,0.7470925048773395
3001735,21.694307321464898
3001736,0.22936581604208017
3001737,65.29114190214497
3001738,64.546356240108
3001739,0.6560682410288644
3001740,1.176185121828191
3001741,47.538840069935965
3001742,10.901239241265108
3001743,145.18277811075575
3001744,0.0
3001745,1.4465964303834025
3001746,7.218881251725616
3001747,0.0
3001748,1.9835414555960176
3001749,1960.2285071117988
3001750,0.0
3001751,204.67891469052347
3001752,7.116985886235815
3001753,869.8751354629271
3001754,474.7179039378358
3001755,158.65879826997485
3001756,136.72797203732281
3001757,50.7684281156829
3001758,2884.4715883266726
3001759,4.590189798417239
3001760,0.42719910416202933
3001761,25.36164028374599
3001762,15.332113906460808
3001763,0.0
3001764,188.29498308582026
3001765,0.0
3001766,0.0
3001767,12.548983010980622
3001768,30.140004142899244
3001769,0.9758423035651184
3001770,243.81769202693724
3001771,172.95695442371132
3001772,1.915024111025419
3001773,4.1013246590146455
3001774,204.90409923443235
3001775,29.674578816723063
3001776,1131.400429902464
3001777,0.0
3001778,0.41006032907510903
3001779,3.3964612570257637
3001780,0.43617931968158397
3001781,2.163218868709713
3001782,1993.833151205632
3001783,0.0
3001784,620.7949816922605
3001785,7.131835425633348
3001786,746.3935100618042
3001787,690.1609705065722
3001788,207.8247687310382
3001789,104.83378710283964
3001790,62.21396757848011
3001791,3300.371666381334
3001792,5.9472487989708664
3001793,3.6078489246286742
3001794,28.85711464505328
3001795,34.90579443397912
3001796,0.19410874019469904
3001797,178.00595748347885
3001798,3.0593787818665374
3001799,5.414367055196696
3001800,3.0305773180939486
3001801,27.673868468828207
3001802,1.7053118429132272
3001803,174.3853685878888
3001804,234.42546605323565
3001805,3.5487244605449932
3001806,6.189763690392789
3001807,137.80796597866492
3001808,28.969145206454556
3001809,596.0939449487472
3001810,3.61
3001811,4.51239604428304
3001812,3.746533572427701
3001813,0.003778866891755328
3001814,0.5539143896378954
3001815,1270.7234023422648
3001816,0.0
3001817,81.31673891341268
3001818,2.0780159565683363
3001819,395.57390998439826
3001820,185.2361643039072
3001821,73.94459095382975
3001822,113.93616281221415
3001823,32.225595495243596
3001824,1617.7115790854793
3001825,4.760950037810112
3001826,0.6281800411175105
3001827,11.12968920067299
3001828,7.675418935093499
3001829,0.3706285150813504
3001830,82.7339755803182
3001831,0.0
3001832,0.0
3001833,0.07346685814412601
3001834,14.818344921563352
3001835,0.2820375359973303
3001836,170.1075996641864
3001837,69.99671073793891
3001838,0.8526340293834609
3001839,1.2693651309204452
3001840,36.138836974500116
3001841,14.659645530424907
3001842,305.07648680045855
3001843,0.016666666666666666
3001844,0.6822906752069664
3001845,3.8364683527931236
3001846,0.03473807285779795
3001847,1.1891203085170403
3001848,3035.1206313353596
3001849,0.0
3001850,442.1248516703166
3001851,7.29684638141133
3001852,764.1827887559615
3001853,629.3312026151136
3001854,193.50216278259253
3001855,110.51554184566947
3001856,66.82487097957781
3001857,3454.188904970798
3001858,8.240289943048664
3001859,0.7635148216023024
3001860,21.908214408972874
3001861,9.039365594752041
3001862,0.20119558681238725
3001863,179.0722776691597
3001864,0.0
3001865,20.347784201998238
3001866,4.007141607874863
3001867,47.160100820569426
3001868,0.5994314846112978
3001869,217.988845736396
3001870,182.6678163774016
3001871,2.780134267351401
3001872,3.9167888168673537
3001873,108.59688839840527
3001874,46.298757404010004
3001875,1078.740123110008
3001876,2.3433333333333333
3001877,0.8551092580585864
3001878,4.742256344279957
3001879,0.0
3001880,6.160449149795726
3001881,2987.592307561371
3001882,0.01739943743034067
3001883,562.1890865589908
3001884,7.151127457502152
3001885,1093.010185357635
3001886,922.7126681860088
3001887,159.75675785716047
3001888,133.25871630925155
3001889,125.30004892041057
3001890,3861.5782627916988
3001891,60.26072162045109
3001892,2.038383932817622
3001893,33.28296884534738
3001894,37.262229004727104
3001895,0.41982193954846214
3001896,253.73090752609184
3001897,22.126310213132662
3001898,33.364556256035556
3001899,2.2190056101046682
3001900,97.57946972419154
3001901,8.334432223747726
3001902,225.5510159227181
3001903,259.0349241165965
3001904,13.338828782117496
3001905,15.346473729532825
3001906,278.5869016284962
3001907,73.24274559554956
3001908,3699.501536042886
3001909,0.0
3001910,12.719993235309136
3001911,5.668065169830721
3001912,0.0
3001913,5.517121999796839
3001914,2554.6251542708624
3001915,0.0
3001916,447.2486438029861
3001917,9.818173237593955
3001918,1092.4461365487145
3001919,810.8028994031552
3001920,137.15527403074003
3001921,86.13924512129495
3001922,143.4133972855617
3001923,3520.768821519023
3001924,31.488256160725914
3001925,1.327588052289804
3001926,34.00061462701037
3001927,74.35428270665976
3001928,0.03321762892776681
3001929,288.77796842181726
3001930,17.633270590268477
3001931,22.653695666782852
3001932,8.969402523514667
3001933,122.68150283291686
3001934,9.576008931957631
3001935,194.14657612647702
3001936,417.08971904281066
3001937,7.999495219491598
3001938,9.397788268133704
3001939,125.81637270859723
3001940,76.46392276864026
3001941,2892.4870268067602
3001942,16.57
3001943,13.739387271912177
3001944,6.872425315988668
3001945,0.3392422433986328
3001946,2.7385973747889443
3001947,3390.927061139896
3001948,0.0
3001949,630.7580533361548
3001950,7.13806482930962
3001951,1726.0316547383018
3001952,635.5030357249988
3001953,188.12124932494774
3001954,297.6646280283752
3001955,60.8512724692146
3001956,5419.307519047688
3001957,28.040546861527005
3001958,1.5264800230601137
3001959,21.717555937803517
3001960,17.17348210817742
3001961,0.1516638739190317
3001962,291.78101923688024
3001963,3.727477963175322
3001964,14.145725974380333
3001965,6.050796854932882
3001966,45.09796208614068
3001967,2.7730082519476467
3001968,148.82925899172923
3001969,264.758452295201
3001970,6.369751438025611
3001971,8.999434728725312
3001972,195.25272758947676
3001973,53.52256364265799
3001974,1372.6485730811823
3001975,9.99
3001976,13.743884315280784
3001977,3.5487508777948227
3001978,0.3473657493368396
3001979,4.274431730806188
3001980,2352.1674009664885
3001981,0.0
3001982,349.6772055162411
3001983,7.580421184990769
3001984,790.0458555805084
3001985,710.5286417620325
3001986,168.89579840516546
3001987,131.08815364106061
3001988,89.9160683809209
3001989,3149.1225440971925
3001990,23.35786544333653
3001991,1.6143244625037714
3001992,12.835169104861537
3001993,11.776919368906952
3001994,0.1502046441458671
3001995,209.64133932880793
3001996,16.399469051857587
3001997,23.21342243451126
3001998,2.0616779662515943
3001999,58.997009105613635
3002000,6.80054206717324
3002001,362.8317087914455
3002002,211.4878452256998
3002003,5.670877193890982
3002004,9.066200620101249
3002005,344.63190297508925
3002006,44.17004984663291
3002007,2948.9945773793615
3002008,0.18333333333333332
3002009,22.731787442965896
3002010,3.4226438265253853
3002011,0.16674737120248806
3002012,2.7299706532189654
3002013,4385.98421335883
3002014,0.0
3002015,385.82151670153235
3002016,14.966199642770063
3002017,1672.8209654267753
3002018,780.0396997828557
3002019,260.9914226619803
3002020,163.66231868714854
3002021,59.36724834968989
3002022,5420.069543464531
3002023,11.580419124213748
3002024,2.4684354084094684
3002025,29.296040975694012
3002026,20.34724383192557
3002027,0.12935613177092686
3002028,377.1762142810561
3002029,0.0
3002030,0.09610808365358414
3002031,10.363301674305973
3002032,44.7720781136553
3002033,1.7688121641666583
3002034,137.4371705292191
3002035,305.7325140974672
3002036,3.8770670586183513
3002037,8.941288180996485
3002038,169.00471158600712
3002039,56.90434915687663
3002040,1044.3870144616415
3002041,0.0
3002042,4.933373515526261
3002043,7.795765538223739
3002044,0.016684803871786724
3002045,6.8735233493168435
3002046,2504.6077994484804
3002047,0.028812185745559885
3002048,473.9404212626457
3002049,9.561030497795176
3002050,1328.3702546258387
3002051,700.7953291722231
3002052,212.2293792975756
3002053,131.96764035700494
3002054,124.27398887988977
3002055,3914.282872034518
3002056,37.2405094758675
3002057,1.4229521131820335
3002058,23.70756668830976
