id,sales
3001158,6.125166618544286
3001159,1019.6818430875696
3001160,841.1659198819269
3001161,449.47257969044
3001162,124.68709127924615
3001163,103.37520745423043
3001164,4442.654800933842
3001165,12.819048003987582
3001166,3.2320596528085463
3001167,26.39650820528741
3001168,46.05045158329262
3001169,2.1664687983493436
3001170,258.90056358563515
3001171,1.0527778118544804
3001172,27.538279347709633
3001173,15.897461703194534
3001174,45.157331376818284
3001175,5.217303266344224
3001176,219.99841394675286
3001177,260.73220774906156
3001178,3.8523217018696383
3001179,8.216281287540278
3001180,303.26820589628477
3001181,63.66845723127085
3001182,1521.6577004253122
3001183,39.38849379719168
3001184,13.903471509240845
3001185,4.60251557220931
3001186,2.4757178543557186
3001187,8.526795898232969
3001188,1764.9256721849351
3001189,1.631318803266004
3001190,547.7787178153092
3001191,9.946123311064289
3001192,498.8543058013713
3001193,611.9574321971305
3001194,210.0797251096715
3001195,123.65677588800935
3001196,52.494966567625795
3001197,2885.5372010001283
3001198,6.31006392716095
3001199,2.6268929498033025
3001200,25.2072208525658
3001201,27.242306297336185
3001202,1.840272783024583
3001203,195.92432274811256
3001204,8.063409283053067
3001205,17.615527308768236
3001206,17.324525629140666
3001207,51.19215115769787
3001208,3.659601973993423
3001209,65.60816021764659
3001210,127.18173552051252
3001211,5.446999164376267
3001212,8.572001124519065
3001213,139.67100990412993
3001214,55.49193865035661
3001215,1704.8317583998003
3001216,44.5219774690499
3001217,10.89774450053408
3001218,7.088551221217554
3001219,2.4933863396048253
3001220,7.490853170594216
3001221,2402.761133564473
3001222,1.631318803266004
3001223,164.1641736616913
3001224,9.246231250070117
3001225,829.7038928676643
3001226,442.4803193330762
3001227,312.1033286402512
3001228,53.460171433486636
3001229,62.244721982368446
3001230,3260.4779703067293
3001231,10.969622353523143
3001232,3.3816155159317502
3001233,18.975038187070137
3001234,24.46022736146694
3001235,1.7630025319680402
3001236,161.47391675104586
3001237,6.261465721203171
3001238,27.55955567923229
3001239,8.742133771448149
3001240,32.195361283666315
3001241,4.509002083678693
3001242,111.33091541527806
3001243,167.51559705281932
3001244,3.329793933881665
3001245,5.957201190703555
3001246,71.25297026884616
3001247,33.67727558594739
3001248,459.8091714993938
3001249,15.595408577103328
3001250,6.648432166929359
3001251,6.396583918977816
3001252,1.8238714956690603
3001253,9.316543441375781
3001254,2782.4692737892333
3001255,2.3188733171759277
3001256,655.9206059520858
3001257,12.155111157761601
3001258,852.9818017140506
3001259,863.5806725082034
3001260,237.3229761952321
3001261,159.35498341219488
3001262,149.79114734337264
3001263,3642.1827526783154
3001264,31.645435147035876
3001265,2.6690153211757015
3001266,25.816528554130983
3001267,39.96066348541494
3001268,2.151258191881477
3001269,219.18699861414046
3001270,15.880064997342505
3001271,47.01418934340952
3001272,18.71652394566649
3001273,96.98395156009856
3001274,11.664185858381705
3001275,440.37550738329014
3001276,233.9249132244169
3001277,10.01804937747855
3001278,10.128222619177059
3001279,409.34855464669477
3001280,109.9815829862446
3001281,3415.5684600795767
3001282,14.012991635859034
3001283,35.42899815904656
3001284,6.802830510801422
3001285,1.6895352036253932
3001286,6.612246731564924
3001287,3580.2310408658127
3001288,1.631318803266004
3001289,430.25835003260937
3001290,6.796037920615819
3001291,1074.1761548377015
3001292,895.1638384010434
3001293,564.083662810307
3001294,62.57567499293418
3001295,68.10396127376953
3001296,4440.3050212372855
3001297,13.787224825127211
3001298,2.115207783517972
3001299,19.361481413882473
3001300,24.396427752402072
3001301,1.7647240910284854
3001302,268.85930448934596
3001303,1.9293393956035683
3001304,18.4363509276535
3001305,17.240619036949518
3001306,46.84837993773394
3001307,3.4995770832939743
3001308,295.31022364626926
3001309,301.22541638234895
3001310,4.977713210048717
3001311,7.825155266242175
3001312,207.53857239779313
3001313,62.37286558486652
3001314,803.9859664690853
3001315,106.78796806365195
3001316,9.942018448274174
3001317,11.180164524424999
3001318,2.2849124530969065
3001319,7.041637094183534
3001320,2943.3954274537105
3001321,1.631318803266004
3001322,416.23660438137085
3001323,4.840425738141534
3001324,1131.073179549167
3001325,693.0160298194106
3001326,301.2867615522797
3001327,266.8011121583959
3001328,108.80212107315718
3001329,4064.7742116689515
3001330,14.960492654043172
3001331,2.328720357950358
3001332,32.9739190984667
3001333,40.62150105548096
3001334,1.740284641003263
3001335,241.19887543908104
3001336,5.6606064818863535
3001337,30.5343202022578
3001338,21.455307646395084
3001339,98.42280681932925
3001340,3.9573690572483744
3001341,98.71066577617297
3001342,242.92466559903258
3001343,4.702427193475088
3001344,11.47643246648406
3001345,142.27701827472558
3001346,141.62612122454152
3001347,1345.3838677067815
3001348,26.712519066832826
3001349,5.931980925428437
3001350,4.906740268361994
3001351,1.887405050532411
3001352,7.033035192655298
3001353,1917.6644366557057
3001354,1.631318803266004
3001355,139.5182446986601
3001356,8.400555921039825
3001357,636.4345977131984
3001358,494.8317393913662
3001359,173.34088944979854
3001360,56.77373221398817
3001361,104.10489621229016
3001362,2842.187136543328
3001363,9.310623993460366
3001364,3.1452221217968104
3001365,36.76095618844128
3001366,34.95461972896353
3001367,1.906671307159567
3001368,171.78479769384285
3001369,2.8806129832869485
3001370,27.565881434612482
3001371,7.595415094204573
3001372,163.4986322334242
3001373,5.253018765358788
3001374,103.68507163063708
3001375,158.54963029061776
3001376,2.821181677864887
3001377,7.5413457682908405
3001378,174.84698298056264
3001379,41.79670278370094
3001380,897.1001423523317
3001381,15.922803696470663
3001382,3.9823756684343756
3001383,3.653193879247624
3001384,1.631318803266004
3001385,6.388044380890005
3001386,1463.5950734924563
3001387,1.9124947451927132
3001388,292.94814771540786
3001389,11.411052800959796
3001390,539.661819517053
3001391,515.8265295409901
3001392,154.798466822996
3001393,47.5995512228668
3001394,119.36078644378915
3001395,2439.1076676701173
3001396,30.79045008778338
3001397,2.229434046036526
3001398,14.067370919660048
3001399,28.195817192653266
3001400,1.8037594234717207
3001401,126.8118665467906
3001402,15.183718161690683
3001403,28.998842289661077
3001404,17.058726076236386
3001405,76.13172931572402
3001406,6.800765856090955
3001407,571.1319955259177
3001408,176.27902870867385
3001409,6.1021616032156665
3001410,6.622478022853651
3001411,357.3223674663036
3001412,27.763808980205305
3001413,1793.0293032163522
3001414,13.466982196802716
3001415,7.384265963415459
3001416,4.826952795192229
3001417,1.89177281004616
3001418,8.308188937859406
3001419,3804.077937343173
3001420,2.40445279861591
3001421,842.1743011068712
3001422,15.714159920324654
3001423,1260.5233591250262
3001424,1452.0264177283098
3001425,315.42957498238343
3001426,256.73973571370146
3001427,214.17102222490144
3001428,4463.160597309086
3001429,24.580317755264424
3001430,3.096743754328052
3001431,28.982476757014105
3001432,47.674708130287925
3001433,1.8447360954253362
3001434,289.32278188522235
3001435,13.149478026016245
3001436,69.98964814394182
3001437,24.45320148635612
3001438,94.78470808976519
3001439,14.789105795128828
3001440,449.8916973688697
3001441,320.83167058371873
3001442,19.835702969331894
3001443,11.950677962300047
3001444,595.7432012276233
3001445,121.11170825518285
3001446,6450.178292824905
3001447,14.000833931338125
3001448,32.55340877373783
3001449,5.1495398228488325
3001450,1.7578796746065155
3001451,8.420608411353289
3001452,2093.9356919509805
3001453,1.941324447537747
3001454,447.43517713898024
3001455,5.580403306553567
3001456,440.4215054856307
3001457,680.5712907039384
3001458,168.49386648649832
3001459,122.73622941727308
3001460,122.27400478237024
3001461,2041.2887253008928
3001462,15.743384359781725
3001463,2.339699474260071
3001464,14.06842546261143
3001465,25.788289607828027
3001466,1.964213130084722
3001467,94.7528770662939
3001468,1.631318803266004
3001469,59.40628963755388
3001470,15.11994984542676
3001471,251.29557467827556
3001472,9.948892641846573
3001473,231.10336593513736
3001474,137.8111534374017
3001475,6.515736142578031
3001476,6.214549792063375
3001477,185.04415525674062
3001478,36.80436253736724
3001479,2781.2255439614246
3001480,15.031658567870732
3001481,5.485765970777027
3001482,5.207843718478131
3001483,1.7316323203556552
3001484,5.256840542866888
3001485,1130.9103947764445
3001486,1.6511164617395488
3001487,232.43912086753065
3001488,6.8219430843831415
3001489,397.2151612572259
3001490,346.620532836551
3001491,113.89346596164509
3001492,32.76567044679807
3001493,58.13067119085227
3001494,2026.1640474849678
3001495,6.941296623334035
3001496,2.6922198629658896
3001497,16.32656679743594
3001498,23.651003121737467
3001499,1.925543924528593
3001500,95.22519207904239
3001501,1.8000248315186052
3001502,34.6196752066063
3001503,13.688860104817655
3001504,64.59902083183508
3001505,2.083072786371165
3001506,226.70730565480517
3001507,149.138809763629
3001508,4.4440467321888315
3001509,3.6043976499101644
3001510,146.88769016788137
3001511,22.612014138216143
3001512,1034.771336439881
3001513,14.870677497388982
3001514,5.091789962250233
3001515,7.251384381812123
3001516,2.4927857009634953
3001517,7.095513534399313
3001518,3047.417322272176
3001519,1.9555137889664653
3001520,649.5714470521375
3001521,16.023308955650826
3001522,961.0842126992168
3001523,1049.0726669230971
3001524,319.75168506494435
3001525,242.84644957083353
3001526,128.52418768794604
3001527,4141.545200133183
3001528,32.2239010653362
3001529,4.549445348683102
3001530,27.137137532927756
3001531,39.62934674258595
3001532,2.2312458969032356
3001533,238.5123317595192
3001534,6.197468047074079
3001535,68.97982479739042
3001536,20.690667335792686
3001537,114.5523967119829
3001538,6.419934762579816
3001539,277.34970731052897
3001540,271.27970536636826
3001541,13.117522180364226
3001542,11.381828945601548
3001543,383.05128963385727
3001544,85.53373095067286
3001545,4144.024054871284
3001546,15.874331533456363
3001547,18.212035763577326
3001548,7.36989464630927
3001549,1.7317142318623302
3001550,6.538132973604094
3001551,3078.351165091721
3001552,1.631318803266004
3001553,610.7894597505639
3001554,12.449515845069179
3001555,1062.7010255794776
3001556,940.5970849619557
3001557,333.1438575033043
3001558,210.7612394302193
3001559,79.65273331644073
3001560,5867.107293166754
3001561,13.499564905221215
3001562,2.4792216061305945
3001563,37.051499377351675
3001564,28.63733800029772
3001565,2.7062871508168467
3001566,257.79126866553077
3001567,1.631318803266004
3001568,19.757720793118438
3001569,9.805140876071588
3001570,44.59160180575539
3001571,3.198224513209309
3001572,202.6159945668349
3001573,355.9178149700264
3001574,6.493092722486182
3001575,5.775364539646865
3001576,186.01849822715909
3001577,75.2960690663532
3001578,1598.2102900902582
3001579,29.690070737020818
3001580,5.629489945242543
3001581,6.504415906590979
3001582,2.419929391038721
3001583,6.495689581674432
3001584,3158.9223159651283
3001585,1.631318803266004
3001586,721.4910018368793
3001587,12.086028780314127
3001588,935.4412544435177
3001589,852.2499146579728
3001590,306.49319381158796
3001591,212.18833881477005
3001592,90.94662973629454
3001593,4190.753109293963
3001594,12.373899225716595
3001595,3.1176806195348554
3001596,29.750076340449418
3001597,29.462811289965966
3001598,2.0112211450775628
3001599,234.57737811399426
3001600,1.631318803266004
3001601,18.437247753020582
3001602,8.068194517699489
3001603,138.2453523583427
3001604,4.009943769271741
3001605,114.70577016638921
3001606,244.14725389611374
3001607,5.677106972263854
3001608,6.981789643919873
3001609,160.7555816440044
3001610,70.68209952717245
3001611,1402.995721998247
3001612,16.483888377552784
3001613,6.795452911945713
3001614,10.575084324143031
3001615,2.468588297485004
3001616,16.628369071767736
3001617,7698.448023021278
3001618,2.8942533454268515
3001619,1253.7862774305522
3001620,40.970070565145846
3001621,1951.1357644171144
3001622,2258.537185320117
3001623,343.38526654305315
3001624,468.86436559608853
3001625,433.73692874386245
3001626,8374.950750431279
3001627,79.87351154720956
3001628,4.18353085027441
3001629,53.18506477546044
3001630,62.974170516866806
3001631,2.245451083400568
3001632,479.29437180288903
3001633,31.68367364303839
3001634,97.67143335022445
3001635,33.663007700950246
3001636,214.2620792382118
3001637,28.885614516070014
3001638,686.9591813053307
3001639,506.28252344120574
3001640,18.79361982784083
3001641,25.083254264724005
3001642,1147.6336824889618
3001643,249.19289325136225
3001644,11210.507579857463
3001645,14.489860941396692
3001646,86.18533203459127
3001647,3.8784021522350027
3001648,1.9068206222185164
3001649,5.025864743856158
3001650,2334.2333190243744
3001651,1.631318803266004
3001652,160.75277435401057
3001653,6.026971946389381
3001654,611.2183938391829
3001655,416.7199300296234
3001656,147.4725596482149
3001657,105.31629834294989
3001658,113.4267400533832
3001659,2421.4218790818804
3001660,6.064618707471341
3001661,1.7984663679323583
3001662,16.698474838531258
3001663,20.133789912549204
3001664,1.9156990703077825
3001665,147.46290637192774
3001666,2.173469687351532
3001667,27.60492764318974
3001668,7.404095068800945
3001669,65.31704196657716
3001670,2.911965978499967
3001671,55.29299457605902
3001672,148.0023748291519
3001673,3.8334986115307688
3001674,6.454037223520354
3001675,98.54402640281879
3001676,28.020611169935584
3001677,578.0725000193609
3001678,14.6911544724734
3001679,6.598869201990638
3001680,8.712477317273043
3001681,1.3952690469876066
3001682,4.118792297750186
3001683,3342.5785156255242
3001684,1.631318803266004
3001685,539.7569219794145
3001686,11.605337449752447
3001687,1016.3730498302784
3001688,753.9605173645041
3001689,225.97246173099282
3001690,259.234751092985
3001691,124.47338794748885
3001692,4421.063361177175
3001693,13.716656795055881
3001694,2.5423076763461223
3001695,29.7419678629864
3001696,28.94473269173831
3001697,1.9265336810149225
3001698,233.35065241512464
3001699,2.97043711775194
3001700,17.61883896721657
3001701,11.638820195409135
3001702,34.18533633939447
3001703,3.4164912871367825
3001704,284.9563539249276
3001705,227.26539500810648
3001706,6.134767586268222
3001707,6.332626209274742
3001708,87.15227306256226
3001709,62.4342989269144
3001710,1147.2091687585375
3001711,29.366332005856428
3001712,6.373048727332417
3001713,3.054001795274767
3001714,1.7274065107914705
3001715,5.486148667056294
3001716,1132.1381035740933
3001717,1.631318803266004
3001718,129.6807945495233
3001719,4.346728587036208
3001720,652.5061308389188
3001721,335.9341512319256
3001722,127.97580472613956
3001723,202.67217230629578
3001724,32.50806111824289
3001725,2595.5589073957876
3001726,3.7477264286867022
3001727,1.8388848905534694
3001728,14.391661119749106
3001729,17.330292678867167
3001730,1.65030812388158
3001731,95.19688627612909
3001732,1.631318803266004
3001733,27.626368722753067
3001734,14.38386623593341
3001735,12.463011465398104
3001736,1.7556594305400555
3001737,71.7152000729161
3001738,108.84415482964052
3001739,2.508776764918446
3001740,3.60265676728947
3001741,53.16938275905065
3001742,12.570766426453538
3001743,322.1840724959011
3001744,15.053535043417558
3001745,4.021213499322321
3001746,9.28317489901107
3001747,1.9450545065247835
3001748,6.9028126552386695
3001749,2540.3905994512397
3001750,1.631318803266004
3001751,205.96654489240387
3001752,9.967153876022225
3001753,904.0744484064412
3001754,550.5808497422672
3001755,208.2298974278116
3001756,228.51677667740347
3001757,80.66435034888123
3001758,3342.549529767735
3001759,4.628306284208291
3001760,2.146396976142018
3001761,31.0668576538234
3001762,27.036459409769087
3001763,1.881663448845968
3001764,208.27344672710063
3001765,1.631318803266004
3001766,27.60492764318974
3001767,15.417460771609427
3001768,74.93338185973346
3001769,3.3305006130761132
3001770,245.375575174829
3001771,199.73804495819172
3001772,4.521879576579741
3001773,5.373359412246673
3001774,201.84532086669861
3001775,35.29248255412661
3001776,1350.3230216679863
3001777,15.158111368187894
3001778,2.2493439114466334
3001779,5.71307776404384
3001780,2.2394839196423684
3001781,6.106768989746038
3001782,2194.8816020363447
3001783,1.631318803266004
3001784,679.7017686275649
3001785,9.936731006476192
3001786,919.5447893993548
3001787,780.9985249884389
3001788,236.47411639937434
3001789,116.86001555884053
3001790,71.6244379069726
3001791,4403.17985708058
3001792,7.655307778822758
3001793,4.458190435054184
3001794,49.591739819702184
3001795,55.795648504739944
3001796,2.210682141812847
3001797,213.46694652473366
3001798,5.666485245803664
3001799,21.18263487614683
3001800,15.37427675640273
3001801,42.73734535339085
3001802,4.590360205310234
3001803,180.1480774568255
3001804,307.02721326513074
3001805,6.088877381701539
3001806,6.833427960183968
3001807,130.9290659636256
3001808,35.98145391571923
3001809,939.0831207580281
3001810,32.36137946530138
3001811,5.557455255845901
3001812,5.237633780983072
3001813,1.7592208045211328
3001814,5.49244288221798
3001815,1428.8335428394569
3001816,1.631318803266004
3001817,124.98807281162593
3001818,3.7503127580189304
3001819,488.09214699313156
3001820,318.56318396780847
3001821,122.15498025203836
3001822,143.48796791796448
3001823,59.151120890366705
3001824,2211.7814243773664
3001825,4.951399814096869
3001826,1.7650538461505443
3001827,16.500924786791664
3001828,19.0825682728069
3001829,2.3318347143677807
3001830,103.29936181431485
3001831,1.631318803266004
3001832,27.536869436751427
3001833,13.436662564702162
3001834,76.44223980067513
3001835,2.903573235168293
3001836,177.79998823118527
3001837,116.52349784060267
3001838,3.1668689723432744
3001839,3.2238809727490074
3001840,34.91167573713743
3001841,19.48202801119703
3001842,435.8855041713502
3001843,14.45021634931501
3001844,2.531056573208495
3001845,5.717659179300312
3001846,1.5782985937226133
3001847,6.888592111555591
3001848,3433.5961419848363
3001849,1.631318803266004
3001850,574.1816233782697
3001851,7.245628722421206
3001852,759.9658496446812
3001853,668.2800671289006
3001854,194.19202611265396
3001855,126.745957357151
3001856,94.7845116222625
3001857,4099.330108922388
3001858,6.521675882639512
3001859,2.1544818770607916
3001860,28.889901065863047
3001861,20.67255464819776
3001862,1.7936502551042568
3001863,217.97236679985625
3001864,2.0834756497309237
3001865,38.57272439384029
3001866,16.15234963227642
3001867,37.122453638203694
3001868,3.4934359347955084
3001869,217.81503476353197
3001870,221.56386251982542
3001871,5.4047086231932715
3001872,5.385396140583486
3001873,127.65001346007433
3001874,45.629843494944495
3001875,1150.002250493257
3001876,34.8581503775706
3001877,2.590510000823376
3001878,4.293697995829653
3001879,1.7731838236830457
3001880,8.577885557819267
3001881,3054.6941884991857
3001882,2.501151192399676
3001883,580.28380484718
3001884,8.949992480765713
3001885,1037.584511854995
3001886,1066.28771847085
3001887,190.91741539701218
3001888,131.80561886247506
3001889,159.68881489439013
3001890,4189.694206254153
3001891,51.86372017277603
3001892,3.074912111516935
3001893,39.344536544705804
3001894,33.34851628538195
3001895,2.0899953238850237
3001896,251.85935594072686
3001897,23.81314439047816
3001898,55.62256666542938
3001899,15.846375998819244
3001900,124.0760978559341
3001901,13.222618684978713
3001902,229.90886347770493
3001903,321.41664757087716
3001904,13.493735465097624
3001905,15.178827194332573
3001906,278.87303740196467
3001907,85.38395048689253
3001908,4513.152481039413
3001909,14.147477843139425
3001910,16.19771186683624
3001911,5.509168226409438
3001912,1.7529218635466268
3001913,9.5620541184673
3001914,2372.620608646833
3001915,2.0829872598746526
3001916,440.43695352933196
3001917,14.8514913603879
3001918,962.4580251195318
3001919,918.8422629690708
3001920,160.82500158676348
3001921,77.68579978408252
3001922,295.68693527079
3001923,3660.819570776951
3001924,27.528739922929503
3001925,2.2943782994907487
3001926,42.316830407106565
3001927,48.76251129838111
3001928,1.7213612820660387
3001929,268.88589552060654
3001930,21.967505005679673
3001931,47.771882863391454
3001932,19.517728143317115
3001933,160.37247751449812
3001934,11.489093612923416
3001935,160.86322432730617
3001936,341.3888801974066
3001937,10.422536541404048
3001938,14.554273302483633
3001939,122.97552328262825
3001940,83.29754556782187
3001941,3633.4144293077875
3001942,18.58398709298617
3001943,16.072026459211585
3001944,6.668096872479021
3001945,1.9190521733793202
3001946,6.983856444326112
3001947,3393.425269212832
3001948,1.631318803266004
3001949,612.5491681836211
3001950,7.401686033217734
3001951,1138.7668056875143
3001952,759.8725351412281
3001953,203.3703003394102
3001954,324.1317052936186
3001955,70.53647896974601
3001956,5085.6563857936835
3001957,29.09539258955412
3001958,3.1932176552171723
3001959,26.411149722500298
3001960,28.81707727404074
3001961,2.0082500945856974
3001962,304.3784011715317
3001963,6.764138420834998
3001964,28.223276688962528
3001965,18.76425727683398
3001966,64.89388385250531
3001967,6.52792482907987
3001968,253.71856386324015
3001969,274.52763555802835
3001970,8.361210008972424
3001971,8.462116287321894
3001972,183.27078886783835
3001973,52.77025368212422
3001974,1570.8615380015026
3001975,17.55588136797744
3001976,13.653201374981533
3001977,5.350857313233594
3001978,1.6793261121832652
3001979,7.706049784730576
3001980,2228.8980732945656
3001981,2.074094246208168
3001982,347.29456797254545
3001983,11.037855219908383
3001984,742.2029871451458
3001985,869.4067521436275
3001986,202.29292807034847
3001987,125.46626418756651
3001988,99.75421630973796
3001989,3492.0276578191256
3001990,20.27027516419925
3001991,3.4271502201422015
3001992,21.242641224882856
3001993,26.015220307884444
3001994,2.2191249817203165
3001995,189.96033956824832
3001996,15.75830925289737
3001997,49.49945843944587
3001998,15.057559238662225
3001999,95.7003025482172
3002000,9.769716879834359
3002001,322.5918673623516
3002002,225.56451910650674
3002003,7.322472210036738
3002004,11.089362531730046
3002005,348.25472084452576
3002006,58.362525673327745
3002007,3455.035430862028
3002008,13.940892732924272
3002009,26.83933794974618
3002010,4.627706632257963
3002011,2.54521818713208
3002012,6.607873218136744
3002013,6149.036916882994
3002014,1.631318803266004
3002015,432.16948281128106
3002016,9.94930976384442
3002017,1987.0585537475527
3002018,811.3688373552567
3002019,305.9300066962863
3002020,153.66634898683282
3002021,111.73422971573288
3002022,6661.079921936124
3002023,11.508418800789965
3002024,3.3797021781490253
3002025,30.83131070293931
3002026,37.610353410207104
3002027,1.7957392063503224
3002028,332.9143479288626
3002029,1.631318803266004
3002030,27.817282953757513
3002031,12.958539785576164
3002032,58.713302061286015
3002033,4.464176188085269
3002034,131.505254758236
3002035,333.30773623218295
3002036,5.75640606797042
3002037,11.011792940717035
3002038,164.9348138779519
