id,sales
3001360,52.56267882627194
3001361,45.18306083764214
3001362,2230.2435386908223
3001363,10.776066711945013
3001364,0.8193946311247625
3001365,16.39633252137596
3001366,13.635785129645463
3001367,-0.15986906171532358
3001368,143.69497851998648
3001369,2.136690589634015
3001370,0.0
3001371,2.9450097101749115
3001372,55.887862683515934
3001373,2.2098672313802337
3001374,111.89144778455305
3001375,128.66610192527105
3001376,1.0652731362131085
3001377,3.476165591887626
3001378,147.0982160561611
3001379,34.472578945085665
3001380,422.6858650362622
3001381,0.9291997042241712
3001382,2.8260186748414036
3001383,1.5919208407314158
3001384,0.0
3001385,0.36212903751453646
3001386,1395.1456735586012
3001387,-0.16306691196737846
3001388,260.7800726100257
3001389,10.591452066774758
3001390,531.842807350577
3001391,463.74197490301157
3001392,122.8015246285448
3001393,49.376457662923116
3001394,62.42080662427967
3001395,2138.611009809264
3001396,26.242969009327652
3001397,0.49250544649784667
3001398,13.787601948035409
3001399,12.03238466322075
3001400,0.10062725208049618
3001401,114.36220952789017
3001402,11.709619149679275
3001403,6.500248554659413
3001404,2.240178283450832
3001405,43.48997895371505
3001406,3.993645876787857
3001407,474.2748990097935
3001408,136.7855469017861
3001409,4.71454672441806
3001410,6.238580260654154
3001411,318.81073528644333
3001412,32.641209094575984
3001413,1549.6357874310845
3001414,-0.12461258535598241
3001415,5.325809430493541
3001416,3.2256440285893113
3001417,0.08509666006863656
3001418,3.786309583134115
3001419,3679.5987109855664
3001420,-0.15022009392199617
3001421,793.2150375597507
3001422,12.982454976197275
3001423,1180.9053860236083
3001424,1351.8968600548742
3001425,273.1026542818675
3001426,265.7066714276536
3001427,182.8901646484797
3001428,4458.910659278971
3001429,33.23145620868773
3001430,0.7455380520689845
3001431,25.93184153752283
3001432,38.85089353234127
3001433,0.12606433179366783
3001434,279.8083828850384
3001435,14.74638181939436
3001436,49.441443706020934
3001437,9.15894562379403
3001438,89.11304179429708
3001439,10.953171194939463
3001440,395.56053154482447
3001441,271.3455422291612
3001442,16.17133861305532
3001443,7.25201862301386
3001444,575.4728136269761
3001445,121.86069677614269
3001446,6048.999343512587
3001447,1.0923757179028846
3001448,25.32180533302534
3001449,2.83947980883004
3001450,0.15203576525054077
3001451,2.4787203255970636
3001452,1332.1252498635797
3001453,-0.0871492654211218
3001454,296.37334963501274
3001455,4.9550339966965
3001456,297.9211910018892
3001457,441.9006784874398
3001458,109.6910180204308
3001459,90.61592081250069
3001460,-5.20787804562671
3001461,1498.500059491653
3001462,15.488868620132573
3001463,0.3032012477739493
3001464,10.152194498239817
3001465,11.783345270953001
3001466,0.12015595634186113
3001467,75.15170472770664
3001468,0.0
3001469,38.51172405498035
3001470,0.32413527192141195
3001471,28.184133478390137
3001472,5.285566639196976
3001473,184.71516111112328
3001474,91.83600570562078
3001475,4.760969599161459
3001476,4.821937901862029
3001477,153.89971797967755
3001478,28.855605469952103
3001479,2266.106829347365
3001480,2.992413687945226
3001481,1.5528506676913274
3001482,4.462869440474479
3001483,0.0
3001484,0.26167400499177224
3001485,1160.5066729382613
3001486,-0.025572236578828154
3001487,216.80698014093295
3001488,6.003639152654645
3001489,447.92478401978065
3001490,271.4871599370821
3001491,84.38934889436852
3001492,31.409604971750326
3001493,28.71556041297818
3001494,1689.2205003474107
3001495,15.415017045701225
3001496,1.0609428620180272
3001497,13.68157953165282
3001498,11.003321953364164
3001499,0.3986318524762762
3001500,84.18865638975332
3001501,0.09969473775266567
3001502,12.89035208319857
3001503,0.2941163903008656
3001504,22.48457648425228
3001505,0.5660631868055834
3001506,270.3682080907254
3001507,116.99723962126583
3001508,2.376474066602561
3001509,1.7401244905326325
3001510,139.0182225339076
3001511,21.71983338780504
3001512,958.95767908566
3001513,1.5628313558470726
3001514,1.9924099287391053
3001515,4.8616483154898384
3001516,0.2580717209221284
3001517,2.0366388393553576
3001518,3088.8928361691583
3001519,-0.16954240634678505
3001520,607.2761006035284
3001521,14.215926084409984
3001522,906.068371223521
3001523,970.6145778602798
3001524,289.37070530334415
3001525,250.58267443009575
3001526,102.5395018030683
3001527,3902.44692166281
3001528,26.380498426104616
3001529,3.064241743622293
3001530,24.24638451243028
3001531,26.1422120347639
3001532,0.7523051154572296
3001533,228.604069248496
3001534,5.942131784150009
3001535,53.733253525267294
3001536,8.381319482400018
3001537,97.9030489167408
3001538,4.146780450296549
3001539,280.58310262373953
3001540,225.01059609292798
3001541,10.391146301912649
3001542,5.803209790725087
3001543,371.20089230858787
3001544,72.1039155410035
3001545,4071.754603071548
3001546,4.14226709117428
3001547,18.226535752848893
3001548,4.709964857292564
3001549,-0.30414405309110243
3001550,1.9412655622788073
3001551,2610.4757046499044
3001552,0.0
3001553,576.4132776780516
3001554,16.62117094001317
3001555,920.7561585406215
3001556,865.429367022461
3001557,327.4390806522496
3001558,217.81914476684582
3001559,52.890396950828766
3001560,4157.334608739357
3001561,14.304751413232916
3001562,0.5336663098201769
3001563,32.77746510261097
3001564,16.48282820940676
3001565,1.19260709794594
3001566,247.79151051442892
3001567,0.0
3001568,8.460865984875648
3001569,7.9824866099582295
3001570,40.77251183801074
3001571,1.5094289068156301
3001572,178.28409128595865
3001573,246.92163338778158
3001574,4.66638872462808
3001575,4.935385679783018
3001576,197.7631926593767
3001577,74.70474874563813
3001578,1259.0629633210965
3001579,7.864565605689007
3001580,2.4637073027969056
3001581,6.291966045711353
3001582,0.6656716022255719
3001583,1.9821814896502836
3001584,2501.4459119977682
3001585,0.0
3001586,560.9998552648277
3001587,10.530882285666479
3001588,823.0542570830974
3001589,779.3646320458187
3001590,253.8270077857747
3001591,196.82443283688954
3001592,49.158197307020465
3001593,3466.450206764088
3001594,15.90117414512504
3001595,1.377852792482774
3001596,28.790448869587074
3001597,13.144338618258532
3001598,0.35768371982719044
3001599,237.0233837898922
3001600,0.0
3001601,9.542950694537025
3001602,5.230372525597781
3001603,86.8180966048254
3001604,1.0374506440133162
3001605,102.23337715280324
3001606,235.37055563841002
3001607,4.462647514482467
3001608,4.77590955197331
3001609,162.10465454952393
3001610,57.704730789391505
3001611,895.0264741593888
3001612,2.261200584928643
3001613,6.216401474862065
3001614,9.463585909083685
3001615,1.3048811335710877
3001616,11.586994254516336
3001617,7297.599915182235
3001618,-0.9341922868784276
3001619,1129.9812700306386
3001620,37.37085626290452
3001621,1792.953762443081
3001622,2030.6321396453366
3001623,313.3535491891087
3001624,481.09294033995894
3001625,333.8556951029215
3001626,7321.899952267791
3001627,83.03504717588952
3001628,3.105369686059858
3001629,40.14143870964457
3001630,50.52656038430665
3001631,0.737582208290134
3001632,450.5191550310285
3001633,30.781671590187948
3001634,84.26557557308449
3001635,18.86865766704488
3001636,204.36672764432979
3001637,24.915697609945042
3001638,638.3607969573915
3001639,408.5601522480107
3001640,16.028748576902682
3001641,20.18804405400607
3001642,968.9183519964805
3001643,208.1133642779734
3001644,10562.316679173588
3001645,1.168296029680566
3001646,77.93576994169021
3001647,1.8526676471627672
3001648,0.29114079024429995
3001649,0.8337991886664119
3001650,1357.407577932896
3001651,0.0
3001652,145.6420283740639
3001653,4.479485084461707
3001654,697.4264068923243
3001655,323.63596536097515
3001656,108.20160987159058
3001657,125.83980098863535
3001658,44.71510830448789
3001659,2510.371374533655
3001660,7.19616572314338
3001661,0.10094673197429714
3001662,17.026920336444178
3001663,7.305644790920766
3001664,0.3719392730015457
3001665,148.11108161834926
3001666,0.4206772869535038
3001667,0.0
3001668,4.913862130600087
3001669,65.2109004167014
3001670,0.2604985581197013
3001671,57.12792523018322
3001672,77.48619673381512
3001673,2.086311324161366
3001674,5.422902185313397
3001675,107.44827985429168
3001676,17.509082982392872
3001677,473.63302061924225
3001678,3.6015584026184992
3001679,3.475609800006735
3001680,7.507753500897191
3001681,0.2231926997473788
3001682,2.501317670405094
3001683,2805.836961155386
3001684,0.0
3001685,452.4109714404836
3001686,11.193556619324566
3001687,956.6732593237775
3001688,715.4727181171162
3001689,193.01571879497422
3001690,245.00160470256884
3001691,71.2253654921074
3001692,3749.505244541425
3001693,12.994820348140774
3001694,0.20849042685841987
3001695,14.499983647444282
3001696,15.397757779067057
3001697,0.31618211016642805
3001698,229.962106273101
3001699,2.6215710128940413
3001700,6.469168718568485
3001701,10.90902732054448
3001702,16.230525649449156
3001703,1.220906457720237
3001704,274.14145461086065
3001705,179.63648734865006
3001706,3.769772081686608
3001707,5.80210236069725
3001708,106.73520656799053
3001709,63.760493499181116
3001710,1027.9946382062967
3001711,4.461590335532397
3001712,4.797275360480942
3001713,1.244166124638849
3001714,-0.027616208948187025
3001715,0.7230811195989999
3001716,809.8441012098708
3001717,0.0
3001718,112.32976735622198
3001719,2.1170668756549595
3001720,597.4826706650006
3001721,193.82995737319922
3001722,92.91366395850247
3001723,180.5524404606073
3001724,13.521380924047659
3001725,1908.5106608734384
3001726,2.1916879373297706
3001727,0.3069811797397518
3001728,9.70115012311257
3001729,3.301133495443164
3001730,0.09922098104293994
3001731,85.25321991612013
3001732,0.0
3001733,0.0
3001734,1.0708714923626474
3001735,-4.311326591787305
3001736,0.1209860233739049
3001737,69.12271064058187
3001738,58.51694974351064
3001739,0.8886369606381155
3001740,1.5710840104543629
3001741,49.25329896064246
3001742,8.536277001542233
3001743,146.77406257608982
3001744,2.7208507750432185
3001745,2.1406073973380626
3001746,8.584340396640679
3001747,-0.3878137776837173
3001748,2.620815477700165
3001749,1604.342872409736
3001750,0.0
3001751,196.62905860265988
3001752,8.36414814107774
3001753,851.4275299996007
3001754,485.7311135964312
3001755,151.29140850745623
3001756,138.65480980001308
3001757,51.119976860657935
3001758,2780.3700222307602
3001759,4.746623990007678
3001760,0.6962824649174822
3001761,23.75774008097187
3001762,14.28652501149594
3001763,0.21704863997698706
3001764,184.69346065317336
3001765,0.0
3001766,0.0
3001767,14.743339549378241
3001768,19.587000974231707
3001769,0.8489563204148909
3001770,229.75647520387216
3001771,168.4896568333098
3001772,1.7352329522341157
3001773,5.097646216304556
3001774,202.30189604292804
3001775,32.68817059914203
3001776,1108.8834828676293
3001777,3.513337759104552
3001778,0.6630401678052444
3001779,3.0701750161245176
3001780,0.2645752736576307
3001781,2.216969951303705
3001782,1720.3016743069556
3001783,0.0
3001784,614.4058274140456
3001785,6.657685126394884
3001786,725.0687104510761
3001787,769.7254567272232
3001788,209.55315501780927
3001789,86.31489744725164
3001790,68.45409796613275
3001791,3503.920093616951
3001792,4.7154530738153
3001793,4.484248964864795
3001794,12.555838750613846
3001795,41.14215215039846
3001796,0.32964906680837996
3001797,212.28942037440726
3001798,4.341954491630636
3001799,9.250552808229381
3001800,1.894354579994287
3001801,34.16058083513955
3001802,2.3224442333228503
3001803,176.47054954743487
3001804,242.50486223955994
3001805,5.073558451518478
3001806,5.281310679282545
3001807,145.75489005433946
3001808,33.25690747066587
3001809,587.137683759375
3001810,4.02733047235657
3001811,5.02565149832535
3001812,3.690397822222081
3001813,-0.0677765856510662
3001814,0.5560600183987998
3001815,1303.1433306564115
3001816,0.0
3001817,82.64476088949138
3001818,2.2917021594684233
3001819,438.41158485861047
3001820,217.06828682069352
3001821,76.77907628668802
3001822,122.17353241303547
3001823,15.107878048293225
3001824,1697.4505615334715
3001825,4.175532392750005
3001826,0.58026296737398
3001827,12.020423436708946
3001828,7.5044415224016925
3001829,0.3575966247953965
3001830,96.49410543858355
3001831,0.0
3001832,0.0
3001833,0.23599565765648597
3001834,-7.333809461507438
3001835,0.6438039571964683
3001836,192.09519687135818
3001837,86.02790339425931
3001838,0.5465478248339866
3001839,1.183633026043363
3001840,32.683314268897696
3001841,15.89379421232316
3001842,297.8596026101158
3001843,2.6037928276629922
3001844,0.21260521516997183
3001845,4.204433244818732
3001846,-0.018630047844277797
3001847,1.4880262741325607
3001848,2651.272101030369
3001849,0.0
3001850,412.3339310831693
3001851,5.741145175838907
3001852,640.8462896165721
3001853,619.1390153222418
3001854,194.0513842044538
3001855,121.08134586137015
3001856,49.75339045454822
3001857,3214.869722499188
3001858,6.6317325971803065
3001859,0.8975214001154579
3001860,19.021594399990516
3001861,6.672955031733308
3001862,-0.06751663248164075
3001863,168.25261974656976
3001864,0.0
3001865,32.180985302768555
3001866,3.9402852842376803
3001867,28.60186441001873
3001868,0.9501096213497834
3001869,208.6596032765815
3001870,158.61625835835875
3001871,2.875406947442745
3001872,3.7151651332311877
3001873,99.8975090550902
3001874,44.91620242399002
3001875,979.1785118016994
3001876,3.124615718646207
3001877,1.2716200101506685
3001878,4.381109996097708
3001879,0.04426831502601261
3001880,5.398707691488324
3001881,3123.781346870618
3001882,0.10937213561901174
3001883,559.3450662719564
3001884,7.755381395762258
3001885,1058.8605852873334
3001886,940.9727413097531
3001887,167.16519576239196
3001888,142.17895121740676
3001889,135.04672636900202
3001890,3876.664288130036
3001891,64.84960401843418
3001892,2.3272209649517412
3001893,21.701690560890313
3001894,28.426356728412046
3001895,0.3850823488902212
3001896,252.7226379824325
3001897,20.33281883811745
3001898,35.336306960571704
3001899,1.9431426078366045
3001900,98.86915846269567
3001901,8.711272473535002
3001902,222.74123937755573
3001903,241.70172343853807
3001904,12.986412702574043
3001905,15.218658756917128
3001906,278.90473850529406
3001907,64.20081704276821
3001908,4014.753415264594
3001909,0.18353345405233257
3001910,13.446158907303866
3001911,5.651147562116501
3001912,-0.09005418171474708
3001913,3.5294830841895277
3001914,3222.2449406947308
3001915,-0.13591392298328153
3001916,423.04615370690965
3001917,13.287660753712096
3001918,979.547595323212
3001919,837.7530011535478
3001920,146.19454237869425
3001921,83.20285470031016
3001922,161.0583696485619
3001923,3586.1134653538493
3001924,32.22707866992284
3001925,1.409946441932244
3001926,40.73008507214112
3001927,65.71323754875614
3001928,0.1841323543048795
3001929,258.5284003609977
3001930,19.742727692394507
3001931,29.958427914420824
3001932,11.232838807859123
3001933,128.4707840778825
3001934,7.831278537959613
3001935,181.65504137896025
3001936,327.7036879480052
3001937,8.232461625340816
3001938,9.795554752951725
3001939,122.78537047862363
3001940,65.89841017190943
3001941,3193.4175302994695
3001942,0.9781135321484752
3001943,14.998351397753755
3001944,6.539846119619881
3001945,0.1342576436437333
3001946,2.7118871763420103
3001947,3016.275967747895
3001948,0.0
3001949,638.1075429966965
3001950,8.720668421349938
3001951,1247.6582122576856
3001952,654.6972799132602
3001953,192.88548399157858
3001954,254.98641174289395
3001955,56.42741054569478
3001956,4871.891449470392
3001957,35.32621778398801
3001958,1.4254141845814892
3001959,3.1478569599643693
3001960,16.11961883077625
3001961,0.2324926765827586
3001962,285.00618097257313
3001963,6.142650725921316
3001964,12.901405400360087
3001965,5.006853864047277
3001966,58.3412928892629
3001967,4.0342930424672305
3001968,85.89411356186373
3001969,221.36704382826505
3001970,6.937964019394616
3001971,7.5524048008845375
3001972,197.9417027607062
3001973,45.91297785918715
3001974,1321.2860836034579
3001975,3.222783440551116
3001976,15.880170181087156
3001977,2.7585331525795223
3001978,0.09369663094540805
3001979,3.115289384765257
3001980,2091.949606910963
3001981,-0.19124240443116197
3001982,330.48366465239565
3001983,7.946619860594192
3001984,674.9943584580764
3001985,710.8348312367128
3001986,153.2219068875009
3001987,118.98730693723638
3001988,79.09958156596704
3001989,2798.982768471212
3001990,22.8669101367374
3001991,1.3615616243763025
3001992,20.638252760018283
3001993,8.090786995203546
3001994,0.3638107824279264
3001995,189.15409370315416
3001996,14.823532181601788
3001997,25.859922303194534
3001998,1.9339816112444477
3001999,58.44282620581484
3002000,5.7805990918211085
3002001,303.32546867652354
3002002,163.8015608561709
3002003,6.7344165363595385
3002004,7.375609219223345
3002005,305.21333396385626
3002006,33.7924879938963
3002007,3027.278145376382
3002008,-0.19159096305000603
3002009,18.824645779785765
3002010,4.272878215770699
3002011,0.317666110135743
3002012,1.9902950139112547
3002013,4181.9730891663985
3002014,0.0
3002015,364.7142838839021
3002016,11.734129136882327
3002017,1639.9765010512592
3002018,775.5799559754214
3002019,268.27254215215174
3002020,167.99806507255488
3002021,67.04266641030324
3002022,5109.9792761134
3002023,14.807115003089548
3002024,2.4891917806922446
3002025,29.858964746692973
3002026,23.324259994316037
3002027,0.18865215661631232
3002028,362.7834919193962
3002029,0.0
3002030,0.11460618717734466
3002031,10.629848512244063
3002032,4.160461697109387
3002033,1.169292830422834
3002034,131.78475923099828
3002035,284.38354584176835
3002036,4.038554698444655
3002037,9.402392883288465
3002038,156.8449765937836
3002039,63.09013024894312
3002040,974.6468980034092
3002041,0.5909156455137919
3002042,5.220923590655961
3002043,7.610441978558833
3002044,-0.058046310886954715
