id,sales
3001011,168.37680340184338
3001012,199.993305354238
3001013,1.1754364880550416
3001014,5.835817356913895
3001015,189.86165938597583
3001016,56.5295468657462
3001017,448.53357277617124
3001018,0.9347602484516179
3001019,4.74592453299028
3001020,6.582951837916755
3001021,0.0
3001022,1.7091511893932967
3001023,1842.856145313309
3001024,0.0
3001025,139.7272711191112
3001026,7.219505683817877
3001027,822.05112218584
3001028,371.648592399678
3001029,201.54705086574108
3001030,66.33150433240277
3001031,43.21382376925365
3001032,3264.7023282328228
3001033,6.856491361237351
3001034,0.6538871254901568
3001035,15.156319969005867
3001036,15.686106372467801
3001037,0.10901732855898852
3001038,192.62528388705138
3001039,3.6845373636408953
3001040,-0.004530514945938554
3001041,1.6708516821280983
3001042,33.674610366692505
3001043,1.1035055287097957
3001044,168.256862260959
3001045,213.53186035838374
3001046,0.622606513067488
3001047,4.962166751524531
3001048,119.41303257849124
3001049,44.573324304313886
3001050,243.22066203659864
3001051,0.5356092139209577
3001052,1.5488440208201486
3001053,4.8283989849796605
3001054,0.006655660630804941
3001055,0.6595115326603743
3001056,1541.3606228048116
3001057,0.0
3001058,187.67639013426626
3001059,8.927755960590655
3001060,1226.1004488095657
3001061,542.2044322739123
3001062,324.72816074752274
3001063,41.25705160312523
3001064,69.35334251996176
3001065,3087.9669282785817
3001066,4.445052097792255
3001067,0.5596218934875566
3001068,20.466077401816428
3001069,26.21944518080882
3001070,0.1313092602604207
3001071,282.56968883437423
3001072,0.738868414109258
3001073,0.0
3001074,2.761844816709097
3001075,21.804006728149467
3001076,2.142105957512902
3001077,244.0113932674885
3001078,315.32908088094723
3001079,0.944666918479081
3001080,6.259567305590516
3001081,91.34985144886015
3001082,104.67617127195028
3001083,488.9991170406368
3001084,0.6694517468222559
3001085,3.750229685626341
3001086,3.8300323944101273
3001087,2.0860023354636286
3001088,1.7640043636268545
3001089,1982.3453912353705
3001090,0.0
3001091,162.05720167956173
3001092,5.195249282675723
3001093,929.1586233750191
3001094,458.50970304655345
3001095,314.6766857575565
3001096,117.21907739061598
3001097,90.3293456992475
3001098,3047.4694985352194
3001099,6.306942564910471
3001100,0.9436583270126574
3001101,29.63687986333145
3001102,22.067065047233122
3001103,0.09285116432750905
3001104,286.20230698914986
3001105,11.550748252215618
3001106,-0.020349512283007534
3001107,4.2114992345247835
3001108,19.99487589621482
3001109,2.1693949054985726
3001110,138.74502362361804
3001111,207.39624290309618
3001112,1.0067572444341772
3001113,6.268209784864751
3001114,169.84209306535706
3001115,49.35741523610877
3001116,889.7566192949085
3001117,0.7062214108206979
3001118,5.78474872891117
3001119,5.168500163644458
3001120,0.216408641510809
3001121,0.8494254103920067
3001122,1709.9256663184156
3001123,0.0
3001124,181.17637758572437
3001125,6.892869193285274
3001126,1077.127061472242
3001127,342.24774205102653
3001128,221.65196558121576
3001129,195.4370618098546
3001130,48.6744124146885
3001131,2636.453896606928
3001132,5.152234276503162
3001133,0.38409114907340564
3001134,21.82108746843649
3001135,14.13586497448232
3001136,0.10487405161930752
3001137,253.0285814809588
3001138,0.0
3001139,0.034029591671238334
3001140,1.878255022115487
3001141,30.871852035280735
3001142,1.4484909882275514
3001143,64.58233639697406
3001144,174.17982252815682
3001145,0.7489089563904067
3001146,4.073814648656321
3001147,89.3943503924751
3001148,42.3062753444065
3001149,778.3975986186625
3001150,3.751273728920542
3001151,1.7867638750983448
3001152,9.923676857303354
3001153,0.4449996720616884
3001154,3.3233137514794193
3001155,4020.9295441024155
3001156,0.0
3001157,377.16379681659413
3001158,9.42563996093849
3001159,1332.4082294947375
3001160,983.2619381179596
3001161,611.145084115123
3001162,292.7004692476626
3001163,157.27476320873845
3001164,5460.5283301434165
3001165,10.680008273119864
3001166,0.8620363939793408
3001167,32.80753225520797
3001168,35.71428599933809
3001169,0.363002839409537
3001170,396.1407875054547
3001171,3.573773536396995
3001172,0.11071238131140324
3001173,7.430376509759472
3001174,41.28346613524142
3001175,3.318591666604981
3001176,277.87907973423086
3001177,344.17177100845714
3001178,2.469118228693908
3001179,11.683153522599289
3001180,415.422545214165
3001181,96.44539358479722
3001182,1814.2071378970336
3001183,1.2470476859676904
3001184,16.061479425528585
3001185,3.9606031046537074
3001186,0.31027090445253247
3001187,2.9141263219486966
3001188,2520.6099058100185
3001189,0.0
3001190,565.0974920096162
3001191,10.47881550655416
3001192,595.9375798686306
3001193,688.5357517914848
3001194,252.66531494322032
3001195,204.36374110390446
3001196,71.30956658418705
3001197,2938.6899695132083
3001198,12.623899440586058
3001199,0.928050394614952
3001200,29.7122527344179
3001201,17.4356950776118
3001202,0.13360258464177296
3001203,214.6515131150316
3001204,12.942289686850001
3001205,4.114855704617379
3001206,2.9497006824867174
3001207,52.00500089723724
3001208,2.935130092777711
3001209,92.450435841887
3001210,176.50268221671266
3001211,3.891021529873685
3001212,9.56348859449827
3001213,233.12618516501445
3001214,65.61955567556335
3001215,1969.291726881256
3001216,4.103928453531906
3001217,8.900031012191807
3001218,8.645093037918304
3001219,0.34580926205857676
3001220,2.4123870111836436
3001221,2796.1198113515143
3001222,0.0
3001223,196.51914292484557
3001224,11.410392170364622
3001225,1041.3173494261448
3001226,445.731958063698
3001227,384.0620282565372
3001228,88.91002990541642
3001229,94.96030002148495
3001230,3826.214447382915
3001231,10.577611919800697
3001232,1.4823486096687484
3001233,24.035819688782546
3001234,17.451332655795188
3001235,0.12488528668872408
3001236,231.98056062941868
3001237,8.856653739117034
3001238,-0.002125703884830784
3001239,4.855766463872704
3001240,30.08882450726157
3001241,2.619727248430583
3001242,142.5393344244902
3001243,224.61978196835096
3001244,1.278636977379648
3001245,6.315583817202025
3001246,134.85255185687424
3001247,43.891601293054684
3001248,564.2036079897202
3001249,0.64942644415372
3001250,4.653104669862233
3001251,6.865384587583575
3001252,0.15523212312363893
3001253,6.956883099979831
3001254,3800.4158521044483
3001255,0.47833134076891215
3001256,806.1026272195788
3001257,15.996332492705594
3001258,1023.5231346370329
3001259,1148.4231778751289
3001260,287.5948212688782
3001261,203.43515376431264
3001262,190.0586413606482
3001263,5033.31208953018
3001264,40.641171848996514
3001265,1.550624118992461
3001266,30.995351403458734
3001267,29.88818628627455
3001268,0.4787097852264559
3001269,348.9306130454983
3001270,33.90722942694418
3001271,12.477159508707102
3001272,5.164043163642407
3001273,87.46427907057259
3001274,9.815318539053685
3001275,478.8375477893012
3001276,320.66291831411195
3001277,10.981350996186913
3001278,11.465208653620255
3001279,592.8550419330119
3001280,150.94301146359044
3001281,3400.4037788319556
3001282,0.9360708356694319
3001283,40.89449963755555
3001284,9.407737657211726
3001285,0.7104268892396239
3001286,6.461454464999128
3001287,3735.0728389628725
3001288,0.0
3001289,565.2279717635743
3001290,8.723265494514884
3001291,1557.787097988399
3001292,965.4474558912807
3001293,728.3602330439996
3001294,150.57584733413086
3001295,123.92017729291102
3001296,6186.65957059563
3001297,15.683195866724242
3001298,0.889552936182856
3001299,31.701856870253035
3001300,16.850396102705865
3001301,0.21620660134832903
3001302,382.0661377142204
3001303,9.166858453495399
3001304,6.993401493330807
3001305,4.453202454792625
3001306,46.663652898998286
3001307,1.6653125595863014
3001308,352.29172040854047
3001309,457.22767757495996
3001310,3.9005650212041454
3001311,6.845135914175054
3001312,392.7025357815356
3001313,96.5709339795031
3001314,1274.2699873292622
3001315,10.984309044609116
3001316,14.67653743693543
3001317,11.008755499291965
3001318,0.8337051751975174
3001319,5.348046377055727
3001320,2935.9447448602477
3001321,0.0
3001322,538.6579287072246
3001323,7.01315812290119
3001324,1456.656295412731
3001325,668.2474409502482
3001326,358.83883076455203
3001327,254.88418673005143
3001328,112.76348194161929
3001329,4688.592000614859
3001330,15.071555915693597
3001331,1.0128050936793354
3001332,37.15693294765359
3001333,34.642141122013854
3001334,0.2760544256466683
3001335,346.5798062761954
3001336,5.836619119594241
3001337,3.209177690741518
3001338,10.096275146788258
3001339,76.14094698268268
3001340,2.32801573095332
3001341,128.90722214378934
3001342,345.08243546255153
3001343,2.4014189855301185
3001344,8.751385018473416
3001345,198.01162615431818
3001346,127.18178986819731
3001347,1552.7905339914585
3001348,6.543349851353345
3001349,6.703827529279074
3001350,5.658082946747769
3001351,0.3058707116469667
3001352,1.741030162578167
3001353,1388.6001695861514
3001354,0.0
3001355,147.35610823875518
3001356,9.070451893768118
3001357,661.5547847173673
3001358,336.9921518993492
3001359,175.32930416072813
3001360,59.60434506031384
3001361,78.6971457678543
3001362,2564.728938279054
3001363,6.459619050706359
3001364,1.1011606395147937
3001365,41.79872568084206
3001366,20.62020485650398
3001367,0.31792991018418615
3001368,171.29835748609221
3001369,0.6572101437998347
3001370,-0.0032629440767782568
3001371,6.4199408918026775
3001372,35.82408890403453
3001373,3.2345791987825177
3001374,127.63253817675215
3001375,166.36457390220005
3001376,1.0215952494124692
3001377,5.862091365371352
3001378,140.7439602640279
3001379,50.7132411345943
3001380,457.5287399566694
3001381,0.7737730800945376
3001382,2.4301579057470897
3001383,2.3247569739523635
3001384,0.0
3001385,2.3834214792061963
3001386,1855.7636542256364
3001387,0.16130245800405302
3001388,302.4409242776654
3001389,16.900969337432006
3001390,573.3848544807095
3001391,596.3447099602315
3001392,141.0908200194855
3001393,53.73436702890349
3001394,136.21173869805133
3001395,2292.9542357345636
3001396,26.005448861262664
3001397,0.3807038877674867
3001398,14.437185288094708
3001399,20.681360901901563
3001400,0.1970082443286738
3001401,171.17306704164181
3001402,14.52778615322305
3001403,2.5442820372872945
3001404,3.3036064103896794
3001405,57.65177976875894
3001406,5.633504153113937
3001407,514.7137254859642
3001408,169.1720067961961
3001409,4.204213342754275
3001410,5.167235672322899
3001411,359.3044371833671
3001412,49.986874255287255
3001413,1638.9464517561867
3001414,0.24481371784036496
3001415,13.538347820658098
3001416,3.0280166785514933
3001417,0.1458074307583044
3001418,7.611459433524969
3001419,4326.41725389208
3001420,0.4639831192138494
3001421,872.3905423196646
3001422,21.148194547891077
3001423,1218.7325687977907
3001424,1539.8009253146954
3001425,308.43786471009287
3001426,221.8257138230876
3001427,264.7410335033379
3001428,4538.851727059572
3001429,19.786355725313502
3001430,1.2582242624750235
3001431,32.05260248440463
3001432,53.70769955196125
3001433,0.40300980606059805
3001434,353.85421646354905
3001435,18.437753967376565
3001436,30.1818225682196
3001437,10.157162654748088
3001438,104.02056795374818
3001439,15.435758093835592
3001440,374.7742938225799
3001441,348.6070755255515
3001442,19.420746378716807
3001443,13.875629860474351
3001444,599.1795941609064
3001445,128.44725246636514
3001446,4882.382493194694
3001447,1.5194945296344182
3001448,32.94024928375168
3001449,3.093669803411113
3001450,0.0953297967333693
3001451,3.218644750828206
3001452,2050.701430759589
3001453,0.20595272212908672
3001454,320.571016859284
3001455,6.809259138849589
3001456,402.31020577064754
3001457,542.916274431011
3001458,121.09132085192303
3001459,89.71731535505326
3001460,184.59348986754847
3001461,1710.937610933389
3001462,12.428468243210942
3001463,1.0690028486731833
3001464,17.23728161142824
3001465,20.893737522238286
3001466,0.3062964627255212
3001467,112.56058384857702
3001468,0.0
3001469,20.029045868606524
3001470,1.990279101838256
3001471,171.92968686224324
3001472,6.764501032098587
3001473,158.49813577160785
3001474,115.57396511009924
3001475,4.491299281056738
3001476,6.0708626672777655
3001477,155.53444316422676
3001478,40.79741102909124
3001479,1723.60725523559
3001480,1.1626494016341606
3001481,5.448424999281692
3001482,4.477632157531624
3001483,0.1520582264983804
3001484,1.2258049614323332
3001485,1337.834500845639
3001486,0.0226178642940284
3001487,232.79259154040412
3001488,7.4528078038058725
3001489,491.28731264148473
3001490,329.68320936914034
3001491,99.10708079339959
3001492,37.194695812458484
3001493,88.86697157495956
3001494,2111.8204863453884
3001495,5.1534740439927464
3001496,1.0965146696292918
3001497,17.387912855703657
3001498,11.689130619869214
3001499,0.2979645779721738
3001500,116.3539984882113
3001501,1.922844791608332
3001502,5.47208519998137
3001503,0.641081667459933
3001504,23.54854073458288
3001505,0.5206793092013461
3001506,287.31341680983536
3001507,188.4386102959024
3001508,2.151691152936976
3001509,2.3606921729653054
3001510,174.63784883301534
3001511,23.280903029008368
3001512,734.4994415998802
3001513,1.7761236818891977
3001514,4.300654853568957
3001515,7.556928189839117
3001516,0.22960866194224058
3001517,5.565411876952454
3001518,4033.888035082534
3001519,0.18613385845221084
3001520,810.984590117384
3001521,19.87096844431827
3001522,1084.9462223743674
3001523,1271.0755930085438
3001524,336.92140522799997
3001525,270.54674818103234
3001526,211.9510950622924
3001527,4597.897185277416
3001528,25.35255366798569
3001529,2.999571445106764
3001530,26.98833508375262
3001531,30.92402388617236
3001532,0.49495616558880046
3001533,298.6182100168771
3001534,10.063880469070483
3001535,29.77997148552168
3001536,7.245660339045507
3001537,135.86942494002525
3001538,5.626431067733164
3001539,342.57273161658
3001540,300.4161058923345
3001541,12.446996984431124
3001542,11.581655310848445
3001543,510.1823810067812
3001544,109.5075734271918
3001545,3704.712695944035
3001546,2.0612774536245264
3001547,26.68783725593858
3001548,9.781904594264864
3001549,0.069986697753364
3001550,3.2855824789604138
3001551,4139.403634515279
3001552,0.0
3001553,750.9149757534507
3001554,14.67774164699459
3001555,1516.790097257279
3001556,1137.8182678718067
3001557,499.0641469428492
3001558,350.492846207224
3001559,124.14600822037973
3001560,5630.233621691477
3001561,9.391124647966205
3001562,1.7182072375373507
3001563,48.022091275351336
3001564,22.202305331456895
3001565,0.9710062910602151
3001566,372.91260712016395
3001567,0.0
3001568,4.335064543986055
3001569,7.155187075016432
3001570,74.76907463794741
3001571,1.7462050939597484
3001572,286.4867099414358
3001573,461.38302370065554
3001574,5.989093877250371
3001575,7.527507002880585
3001576,310.42061959374877
3001577,95.54673152738806
3001578,2315.3532079912457
3001579,9.8315934403278
3001580,8.243447229736706
3001581,7.9096403112210645
3001582,0.6419867018097764
3001583,4.011274654024619
3001584,3314.943755924427
3001585,0.0
3001586,728.8845664386067
3001587,11.893589760038784
3001588,1171.4225130579916
3001589,902.3041445854303
3001590,352.05402612543304
3001591,254.102283772932
3001592,118.7130958000262
3001593,4545.783101563595
3001594,12.38777853453648
3001595,1.4587199663235701
3001596,31.561771111650913
3001597,21.440010208249074
3001598,0.37244880050168366
3001599,293.6126711948113
3001600,0.0
3001601,3.426772391955076
3001602,5.747101643611406
3001603,134.2446779778687
3001604,1.8093448427993857
3001605,158.89222445015656
3001606,333.16714547559536
3001607,5.959567349562508
3001608,7.23350596336216
3001609,245.12409593443795
3001610,87.87021656079857
3001611,1746.9707746918407
3001612,5.56522510421377
3001613,8.47226285227781
3001614,12.102724743314498
3001615,1.2890708535731747
3001616,15.251144505072304
3001617,10574.798081986988
3001618,0.9943791843288633
3001619,1547.686189107674
3001620,58.2275008403083
3001621,2331.5995051610576
3001622,2778.890369867169
3001623,444.933638933566
3001624,563.2605350325845
3001625,593.7578232369942
3001626,9798.673034878733
3001627,86.54160263658589
3001628,4.06050261448853
3001629,76.94231418674194
3001630,74.30855379570495
3001631,2.107898269312389
3001632,662.2363186083192
3001633,60.51531045958285
3001634,48.182423549162436
3001635,22.417433930684354
3001636,222.63012289722698
3001637,30.16110704896442
3001638,847.8243867166111
3001639,661.4050567242917
3001640,24.18938246880781
3001641,34.6213676972418
3001642,1461.300577314981
3001643,369.62274195349715
3001644,10724.362236782043
3001645,1.8529101972596032
3001646,110.06792254504943
3001647,3.831689357008593
3001648,0.19727791051483218
3001649,0.9206506750570638
3001650,1573.4199121312474
3001651,0.0
3001652,183.65475448487913
3001653,4.44454023189733
3001654,612.4975540684179
3001655,351.6760337374169
3001656,138.99189299475356
3001657,169.49523534777745
3001658,107.35791031761713
3001659,2147.31100318824
3001660,3.2942999375022834
3001661,0.44084814118405097
3001662,18.240772333591135
3001663,8.815459106805402
3001664,0.13589679882866856
3001665,160.30125734248278
3001666,0.8630789904693243
3001667,0.0
3001668,2.79772524690331
3001669,48.125088109027864
3001670,0.9264295724753713
3001671,64.20039189069
3001672,120.22924463123273
3001673,2.0658952912115516
3001674,5.445927049357572
3001675,118.35250782027568
3001676,27.395360923482926
3001677,771.4691942937579
3001678,2.465978291548973
3001679,4.11243306671306
3001680,10.67027624408205
3001681,1.0384619711662977
3001682,3.9047285971815677
3001683,3078.350853136088
3001684,0.0
3001685,575.5664978815837
3001686,11.11510400750011
3001687,1547.8960681622066
3001688,924.2160377447057
3001689,319.21149118998096
3001690,373.33724912780514
3001691,133.61119077285488
3001692,5021.331469015172
3001693,12.768815355573519
3001694,0.7136573634278244
3001695,29.791049196859532
3001696,26.55324712347715
3001697,0.21358948360095326
3001698,378.4295210266863
3001699,2.947626459897752
3001700,2.475749467758153
3001701,14.982080525180733
3001702,18.278611357109032
3001703,1.5916639699988386
3001704,381.3177599408053
3001705,367.25882082128055
3001706,3.7088411819084977
3001707,9.673961166456316
3001708,150.5011793434739
3001709,93.0064990618912
3001710,1860.8315027019985
3001711,7.56771218216318
3001712,5.858034699460406
3001713,2.1285982821076406
3001714,0.09128030165197441
3001715,0.3432048988057225
3001716,1035.0708249883598
3001717,0.0
3001718,119.23135908535093
3001719,4.158018882083744
3001720,557.6295537373196
3001721,231.09377570193354
3001722,126.48828390622805
3001723,218.1931995419419
3001724,34.18764596431579
3001725,2015.6161078030586
3001726,1.7880773987765863
3001727,0.3792120268985405
3001728,14.232154649923592
3001729,4.725541542491317
3001730,-0.034499750178727834
3001731,124.05200389307954
3001732,0.0
3001733,0.018208115288807086
3001734,0.6672315675552866
3001735,33.70830757316562
3001736,0.21448048560399122
3001737,66.8619171099638
3001738,107.51992547896225
3001739,0.3068709984098057
3001740,1.605016904902128
3001741,68.05930635419251
3001742,13.002188834005821
3001743,268.2914845846795
3001744,2.524892493563991
3001745,1.6226738558490699
3001746,11.156028155577994
3001747,0.3352530840590084
3001748,1.7244532707907168
3001749,2215.1701537225945
3001750,0.0
3001751,307.9175006424189
3001752,9.404810500365146
3001753,1204.5605235565745
3001754,580.6585909926216
3001755,227.04851643604613
3001756,218.70613862961937
3001757,92.99263020125753
3001758,3642.9349427915345
3001759,2.2552449619786827
3001760,0.500780149492536
3001761,46.2846188225072
3001762,22.473064014603235
3001763,0.2456012017564734
3001764,284.761085867929
3001765,0.0
3001766,0.02320286488864535
3001767,16.33015217043892
3001768,73.39350125814701
3001769,2.1684169744962087
3001770,305.17954861317963
3001771,272.12190446525614
3001772,1.894090534688011
3001773,6.422833154664048
3001774,263.35495123253224
3001775,42.01660067077204
3001776,1753.1541611098442
3001777,3.3944215456911477
3001778,1.2783903332321944
3001779,4.525094709792908
3001780,0.5794477072142316
3001781,4.113473347595217
3001782,3124.27457597937
3001783,0.0
3001784,664.7818786445298
3001785,11.049224570063263
3001786,989.4790917989515
3001787,863.2097393085728
3001788,270.71282276425313
3001789,160.8796842134321
3001790,108.21193533018666
3001791,4353.076722650766
3001792,4.780560919249279
3001793,2.220097272898865
3001794,52.9906230290999
3001795,45.49622069074366
3001796,0.5520881398604299
3001797,293.2020032909004
3001798,8.131167942128162
3001799,6.192510531232189
3001800,6.421842745074184
3001801,28.824684270545035
3001802,2.673420442176047
3001803,191.51026446861863
3001804,345.9170233447391
3001805,3.5131724549665533
3001806,8.091761786034498
3001807,146.16183490689153
3001808,39.73311533859116
3001809,1026.662082081737
3001810,12.032018241950116
3001811,4.396813309937672
3001812,5.701545789829921
3001813,0.14767692527623702
3001814,0.2937862813562236
3001815,1910.859876964635
3001816,0.0
3001817,117.23075425515977
3001818,2.7823504627833544
3001819,660.6392533916854
3001820,266.21816462058973
3001821,120.54672764610379
3001822,259.44351284431326
3001823,80.51425165768684
3001824,2583.9736230164544
3001825,3.3789550144293203
3001826,0.3648105077381283
3001827,13.062595414200755
3001828,11.250214501730216
3001829,0.21656772845908384
3001830,143.32257721218414
3001831,0.0
3001832,-0.04684394125568647
3001833,0.46121807004059096
3001834,44.97098874496506
3001835,0.7250239269272767
3001836,211.17316046836626
3001837,120.22668552127621
3001838,0.7519921027614461
3001839,1.472858033522867
3001840,66.51129345300173
3001841,24.425209417061602
3001842,517.3066662502945
3001843,2.128271251993473
3001844,0.5426045370390714
3001845,6.324423093050344
3001846,0.049435427998568225
3001847,2.5659483989524534
3001848,3531.133971077271
3001849,0.0
3001850,596.7836449142679
3001851,8.71871691167344
3001852,1176.081142374776
3001853,859.4615593960658
3001854,300.1346092989027
3001855,170.72988238830686
3001856,134.29723031462643
3001857,4944.170222696299
3001858,7.061052573068211
3001859,0.6537248612928549
3001860,37.285108015445324
3001861,21.111740580717566
3001862,0.2674282633931682
3001863,292.32848683919184
3001864,0.07197803655454232
3001865,18.617665386285328
3001866,3.6260447796766755
3001867,103.58054161495075
3001868,1.5769610365551716
3001869,280.5649728690781
3001870,319.5628930263404
3001871,2.8395677759370863
3001872,6.361032449401742
3001873,160.65546318502174
3001874,70.40760853815087
3001875,2052.4362584007813
3001876,13.281539359280108
3001877,1.8367608777967968
3001878,4.456890001448248
3001879,0.08228120470722078
3001880,5.366019294428675
3001881,3246.8430669989634
3001882,0.5617581564865894
3001883,639.467130199853
3001884,13.0921184368627
3001885,1013.5840653614279
3001886,1061.242487959318
3001887,176.0562548385468
3001888,139.14976500763308
3001889,207.64637615547912
3001890,3858.7207400253133
3001891,42.5698839110992
3001892,1.7542160038072745
3001893,41.179878759108526
3001894,30.038181745670347
3001895,0.34337118881046774
3001896,312.56958632153123
3001897,31.223422307760423
3001898,21.807931149535257
3001899,1.4609731903570955
3001900,111.2582792471206
3001901,11.66120565808676
3001902,193.04124872480716
3001903,282.295589653194
3001904,13.401684258618827
3001905,13.869992718316114
3001906,305.4741088313203
3001907,98.10274149643566
3001908,3659.4690362309116
3001909,0.6956057329853043
3001910,17.71796246784197
3001911,7.353792716818164
3001912,0.07420765006345044
3001913,8.056572079548962
3001914,3033.157524699189
3001915,0.32643252382085486
3001916,579.5135381211775
3001917,16.127217237776243
3001918,1128.6520785522596
3001919,1003.0307202521551
3001920,168.95467004689755
3001921,112.04857911833778
3001922,241.1740212851555
3001923,4129.556186552903
3001924,27.30601189101385
3001925,1.6606676291473603
3001926,43.2477643595676
3001927,37.96789980241376
3001928,0.10905976758614803
3001929,389.4545931925435
3001930,33.17923695312205
3001931,15.970754008061606
3001932,5.977497163332805
3001933,80.38213485437248
3001934,11.575573558254337
3001935,178.49159492902535
3001936,440.11628107968306
3001937,8.589175198745785
3001938,11.664888354187617
3001939,178.2362657813633
3001940,108.31633553994259
3001941,2816.8594560153606
3001942,0.7653503229299663
3001943,18.563842215883668
3001944,11.465338372227716
3001945,0.5787769304060405
3001946,6.255821335343997
3001947,3994.0530133258817
3001948,0.0
3001949,818.0223273717928
3001950,11.165788957399322
3001951,1511.8687787351657
3001952,856.7806077522762
3001953,260.2456166905107
3001954,625.4476480399735
3001955,118.34448642640723
3001956,5702.622154528171
3001957,36.81385311825333
3001958,2.197401299428542
3001959,40.3584445977304
3001960,25.57029843619702
3001961,0.4650275464640083
3001962,419.0738209359381
3001963,9.656449933596516
3001964,13.382853686633215
3001965,6.115934086055461
3001966,77.08172883385055
3001967,5.015284587235653
3001968,406.81761247395497
3001969,377.49600667840093
3001970,6.382410711808247
3001971,11.317656118615751
3001972,281.97256172251207
3001973,90.97606172432937
3001974,2453.0255550707343
3001975,3.4370307823549147
3001976,12.808400392545984
3001977,4.253184513969625
3001978,0.03133379520279716
3001979,5.632010160453022
3001980,3520.527078376462
3001981,0.5282754397514802
3001982,520.9785112021736
3001983,12.708134543319744
3001984,939.1633083896808
3001985,1065.546752365101
3001986,247.12919958007836
3001987,185.46202724473943
3001988,170.29417504257876
3001989,4154.0150910819475
3001990,21.213604147248752
3001991,1.620240935328903
3001992,23.676123697318612
3001993,18.375095711158004
3001994,0.46600871945012223
3001995,308.4816463732949
3001996,29.18988937286876
3001997,15.703364109608982
3001998,1.3191674457742664
3001999,75.13333012528325
3002000,8.43148873665331
3002001,368.5415285888274
3002002,290.7615371069879
3002003,9.648360432814952
3002004,11.310947210285338
3002005,544.0349844147622
3002006,99.2877136651102
3002007,3270.114965606674
3002008,0.4420344582291812
3002009,35.69404567198738
3002010,5.329992893385155
3002011,0.9162106697018972
3002012,1.6394573524527114
3002013,4469.103685214283
3002014,0.0
3002015,471.7386410938737
3002016,10.736052203096147
3002017,2045.077743121232
3002018,809.1624531841898
3002019,362.02045067468055
3002020,188.94568792265392
3002021,109.05011017183034
3002022,6401.451473022006
3002023,12.360755483543974
3002024,1.155816056253398
3002025,38.23935447458514
3002026,32.85820649848183
3002027,0.1615688803155
3002028,455.7220624468027
3002029,0.0
3002030,0.2722019332449882
3002031,10.89119902259774
3002032,68.38579390009276
3002033,2.3234158417313666
3002034,157.3601473477151
3002035,427.5794854870724
3002036,2.8535910823682538
3002037,9.521893618679739
3002038,200.76873097876674
3002039,73.02357559529624
3002040,1561.805729698533
3002041,5.3512212655925095
